leg,group_start_state_tick_s,raw_row_index,state_tick_s,swing_phase,s,command_x_m,command_z_m,command_vx_mps,command_vz_mps,actual_x_m,actual_z_m,actual_minus_commanded_z_m,command_in_edge_envelope,actual_in_edge_envelope,foot_force_n,contact
fr,15.154,4374,16.748,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4375,16.75,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4376,16.752,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4377,16.754,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4378,16.756,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4379,16.758,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4380,16.76,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4381,16.762,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4382,16.764,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4383,16.766,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4384,16.768,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4385,16.77,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4386,16.772,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4387,16.774,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4388,16.776,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4389,16.778,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4390,16.78,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4391,16.782,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4392,16.784,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4393,16.786,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4394,16.788,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4395,16.79,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4396,16.792,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4397,16.794,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4398,16.796,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4399,16.798,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4400,16.8,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4401,16.802,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4402,16.804,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4403,16.806,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4404,16.808,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4405,16.81,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4406,16.812,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4407,16.814,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4408,16.816,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4409,16.818,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4410,16.82,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4411,16.822,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4412,16.824,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4413,16.826,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4414,16.828,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4415,16.83,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4416,16.832,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4417,16.834,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4418,16.836,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4419,16.838,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4420,16.84,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4421,16.842,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4422,16.844,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4423,16.846,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4424,16.848,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4425,16.85,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4426,16.852,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4427,16.854,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4428,16.856,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4429,16.858,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4430,16.86,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4431,16.862,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4432,16.864,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4433,16.866,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4434,16.868,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4435,16.87,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4436,16.872,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4437,16.874,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4438,16.876,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4439,16.878,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4440,16.88,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4441,16.882,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4442,16.884,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4443,16.886,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4444,16.888,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4445,16.89,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4446,16.892,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4447,16.894,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4448,16.896,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4449,16.898,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4450,16.9,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4451,16.902,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4452,16.904,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4453,16.906,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4454,16.908,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4455,16.91,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4456,16.912,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4457,16.914,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4458,16.916,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4459,16.918,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4460,16.92,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4461,16.922,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4462,16.924,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4463,16.926,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4464,16.928,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4465,16.93,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4466,16.932,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4467,16.934,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4468,16.936,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4469,16.938,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4470,16.94,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4471,16.942,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4472,16.944,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4473,16.946,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4474,16.948,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4475,16.95,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4476,16.952,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4477,16.954,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4478,16.956,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4479,16.958,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4480,16.96,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4481,16.962,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4482,16.964,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4483,16.966,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4484,16.968,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4485,16.97,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4486,16.972,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4487,16.974,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4488,16.976,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4489,16.978,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4490,16.98,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4491,16.982,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4492,16.984,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
