active_relative_time_s,state_tick_s,sim_time_s,gait_phase,phase_bin,diagnostic_tick_delta_ms,replay_contact_mask,live_contact_mask,qacc_live0_mps2,qacc_actual0_mps2,actual_replay_residual_mps2,bridge_formula_residual_Nm,snapshot_ctrl_residual_Nm,qacc_NO_D_ALL_mps2,delta_NO_D_ALL_mps2,qacc_NO_D_TARGET_ALL_mps2,delta_NO_D_TARGET_ALL_mps2,qacc_NO_D_SENSOR_ALL_mps2,delta_NO_D_SENSOR_ALL_mps2,qacc_NO_D_TARGET_THIGHS_mps2,delta_NO_D_TARGET_THIGHS_mps2,qacc_NO_D_SENSOR_THIGHS_mps2,delta_NO_D_SENSOR_THIGHS_mps2,kd_0,dq_des_0,dq_sensor_0,d_target_0,d_sensor_0,d_total_0,kd_1,dq_des_1,dq_sensor_1,d_target_1,d_sensor_1,d_total_1,kd_2,dq_des_2,dq_sensor_2,d_target_2,d_sensor_2,d_total_2,kd_3,dq_des_3,dq_sensor_3,d_target_3,d_sensor_3,d_total_3,kd_4,dq_des_4,dq_sensor_4,d_target_4,d_sensor_4,d_total_4,kd_5,dq_des_5,dq_sensor_5,d_target_5,d_sensor_5,d_total_5,kd_6,dq_des_6,dq_sensor_6,d_target_6,d_sensor_6,d_total_6,kd_7,dq_des_7,dq_sensor_7,d_target_7,d_sensor_7,d_total_7,kd_8,dq_des_8,dq_sensor_8,d_target_8,d_sensor_8,d_total_8,kd_9,dq_des_9,dq_sensor_9,d_target_9,d_sensor_9,d_total_9,kd_10,dq_des_10,dq_sensor_10,d_target_10,d_sensor_10,d_total_10,kd_11,dq_des_11,dq_sensor_11,d_target_11,d_sensor_11,d_total_11
32.751989014999999,38.710000000000001,38.710000000001344,0.94277867857141473,"[0.75,1)",4,6,6,-2.65903943121286,-2.65903943121286,0,2.6645352591003757e-15,0,-8.5363252683520585,-5.8772858371391985,1.088145776400669,3.747185207613529,-6.1290900832692126,-3.4700506520563525,4.1564406802024667,6.8154801114153267,-8.3051013201354156,-5.6460618889225556,3.5335249900817871,0.40615317225456238,1.2608412567797409,1.4351523839624889,-4.4552140893573418,-3.0200617053948529,3.5335249900817871,-10,-16.65541204798194,-35.335249900817871,58.852314691653461,23.51706479083559,3.5335249900817871,10,10.817709201377431,35.335249900817871,-38.224645798504845,-2.889395897686974,3.0335309505462646,0.034271169453859329,0.58165819660987006,0.103962653249698,-1.7644781420549651,-1.6605154888052671,3.0335309505462646,4.4837636947631836,6.5350509427044914,13.601635942999792,-19.82427929809062,-6.2226433550908276,3.0335309505462646,3.1509895324707031,0.86000145247352999,9.5586242715971821,-2.6088410235931958,6.9497832480039863,3.0383553504943848,0.077934823930263519,0.21370908383844217,0.23679368927835398,-0.64932413832978386,-0.41253044905142988,3.0383553504943848,4.470456600189209,5.9660106061363622,13.58283573033782,-18.126860246260662,-4.5440245159228425,3.0383553504943848,3.1206181049346924,0.91581431948742031,9.4815467159779701,-2.7825693376739773,6.6989773783039928,3.5335323810577393,0.79765927791595459,0.44462333773547297,2.81855488756716,-1.5710909612622652,1.2474639263048948,3.5335323810577393,-10,-16.445963242500707,-35.335323810577393,58.112343655061579,22.777019844484187,3.5335323810577393,10,11.197715860368039,35.335323810577393,-39.567491586494285,-4.2321677759168921
32.751989014999999,38.712000000000003,38.712000000001346,0.94277867857141473,"[0.75,1)",2,6,6,-2.9041301690566064,-2.9041301690566064,0,3.5527136788005009e-15,0,-8.6223097050479556,-5.7181795359913492,2.0026271675797798,4.9067573366363861,-7.3299633455549609,-4.4258331764983545,4.8838353738581688,7.7879655429147752,-9.6821177045439075,-6.7779875354873012,3.5496327877044678,0.29120230674743652,1.1248302888562127,1.0336612558858747,-3.9927344739271002,-2.9590732180412256,3.5496327877044678,-10,-17.120324290249044,-35.496327877044678,60.770864436801226,25.274536559756548,3.5496327877044678,10,12.988517754843361,35.496327877044678,-46.104468486273618,-10.60814060922894,3.0163054466247559,0.032782129943370819,0.54544579459515863,0.098880917100149901,-1.6452311210759447,-1.5463502039757948,3.0163054466247559,3.7765789031982422,6.2074191556156464,11.391315515325005,-18.723472208566317,-7.3321566932413127,3.0163054466247559,2.9270102977752686,1.265319118904165,8.8287571035062911,-3.81658895006907,5.0121681534372211,3.0210494995117188,0.085564590990543365,0.11907161365358813,0.25849486478790595,-0.35972123883422519,-0.10122637404631923,3.0210494995117188,3.7807791233062744,5.6477451913240895,11.421920878228775,-17.062117783619357,-5.6401969053905816,3.0210494995117188,2.8944849967956543,1.4075428716775611,8.7443824509136903,-4.2522566880227837,4.4921257628909066,3.5496401786804199,0.59783726930618286,0.4951883186761602,2.1221071914418133,-1.7577403519861021,0.36436683945571113,3.5496401786804199,-10,-16.909275798009823,-35.496401786804199,60.02184476500409,24.525442978199891,3.5496401786804199,10,13.370512332677855,35.496401786804199,-47.460507785615377,-11.964105998811178
32.751989014999999,38.713999999999999,38.714000000001349,0.94277867857141473,"[0.75,1)",0,6,6,-2.0684980577215204,-2.0684980577215204,0,3.5527136788005009e-15,0,-8.2588098252840609,-6.190311767562541,3.233063729235516,5.3015617869570359,-7.7213690139779567,-5.6528709562564359,5.9781945819874744,8.0466926397089953,-10.50269590658533,-8.4341978488638105,3.5496327877044678,0.29120230674743652,0.93890554448955366,1.0336612558858747,-3.3327699052776354,-2.2991086493917607,3.5496327877044678,-10,-17.496561149593166,-35.496327877044678,62.106367128672076,26.610039251627398,3.5496327877044678,10,15.021639126717998,35.496327877044678,-53.321302769262516,-17.824974892217838,3.0163054466247559,0.032782129943370819,0.48354546178098246,0.098880917100149901,-1.4585208100606601,-1.3596398929605102,3.0163054466247559,3.7765789031982422,5.8754587101687115,11.391315515325005,-17.722178108900746,-6.3308625935757412,3.0163054466247559,2.9270102977752686,1.6672258994159495,8.8287571035062911,-5.0288625611621853,3.7998945423441057,3.0210494995117188,0.085564590990543365,-0.00080240536618056413,0.25849486478790595,0.0024241063299053106,0.26091897111781126,3.0210494995117188,3.7807791233062744,5.3055521562039001,11.421920878228775,-16.028335686133111,-4.6064148079043363,3.0210494995117188,2.8944849967956543,1.8993228721442164,8.7443824509136903,-5.7379484123024449,3.0064340386112454,3.5496401786804199,0.59783726930618286,0.43683474234485853,2.1221071914418133,-1.5506061528708188,0.57150103857099444,3.5496401786804199,-10,-17.27880934279996,-35.496401786804199,61.333555882961356,25.837154096157157,3.5496401786804199,10,15.392051790099408,35.496401786804199,-54.63624546646674,-19.13984367966254
32.751989014999999,38.716000000000001,38.716000000001351,0.94277867857141473,"[0.75,1)",-2,6,6,-3.1007953619107571,-3.1007953619107571,0,7.1054273576010019e-15,0,-8.3031664219898378,-5.2023710600790807,4.1368680983599315,7.2376634602706886,-9.322639899436,-6.2218445375252429,6.4411285773939788,9.5419239393047359,-12.031028563761911,-8.9302332018511539,3.5810477733612061,0.087083794176578522,0.79287079132513982,0.31185122723188208,-2.8393081818380295,-2.5274569546061474,3.5810477733612061,-10,-17.675421653273055,-35.810477733612061,63.296529354673922,27.486051621061861,3.5810477733612061,10,16.513196735482833,35.810477733612061,-59.134546400676335,-23.324068667064275,2.9827108383178711,0.0092803975567221642,0.41881909623675251,0.027680742376333889,-1.2492162576398571,-1.2215355152635232,2.9827108383178711,2.3530216217041016,5.5603785914165655,7.0183830938531173,-16.585001489768846,-9.5666183959157287,2.9827108383178711,2.0957105159759521,2.0417047029291568,6.2508984699782104,-6.0898147460713652,0.16108372390684522,2.9872980117797852,0.13615737855434418,-0.12247424844763224,0.40674266624453992,0.36586707888183523,0.77260974512637515,2.9872980117797852,2.4320285320281982,4.9644460199582134,7.2651939983195462,-14.830279725009239,-7.5650857266896931,2.9872980117797852,2.0609345436096191,2.3634519649367447,6.1566256645332942,-7.0603353557925637,-0.90370969125926948,3.5810549259185791,0.33949258923530579,0.29751912924236185,1.2157416089939446,-1.0654323433283663,0.15030926566557823,3.5810549259185791,-10,-17.448447269140434,-35.810549259185791,62.48384804278593,26.673298783600139,3.5810549259185791,10,16.859999401100129,35.810549259185791,-60.376583906293909,-24.566034647108118
32.751989014999999,38.718000000000004,38.718000000001354,0.94277867857141473,"[0.75,1)",-4,6,6,-1.3467561548767024,-1.3467561548767024,0,0,0,-8.4001256987868054,-7.0533695439101027,4.3993242004546715,5.7460803553313742,-11.096019976710526,-9.7492638218338232,6.3985734059256618,7.7453295608023645,-13.823923777667074,-12.477167622790372,3.5963637828826904,0.070655353367328644,0.82340203030214554,0.25410235391703928,-2.9612532405307119,-2.7071508866136726,3.5963637828826904,-7.7497882843017578,-17.395371238365563,-27.871057910671425,62.560083111457125,34.6890252007857,3.5963637828826904,10,16.725475577036018,35.963637828826904,-60.150894616741304,-24.1872567879144,2.9663321971893311,0.020304042845964432,0.37920423801246861,0.060228536027095991,-1.124845740527032,-1.064617204499936,2.9663321971893311,1.6003307104110718,5.3016518994330895,4.7471125124432376,-15.726460727578347,-10.97934821513511,2.9663321971893311,1.5104414224624634,2.3803662552549354,4.4804710234188576,-7.0609570640657129,-2.5804860406468553,2.9708430767059326,0.096267297863960266,-0.22111378359345354,0.28599503537233417,0.65689435315286526,0.94288938852519943,2.9708430767059326,1.6549390554428101,4.6912114330151908,4.9165642352325278,-13.936853007136897,-9.0202887719043687,2.9708430767059326,1.4727886915206909,2.7451945913956415,4.3754240876550341,-8.1555423460583132,-3.7801182584032791,3.5963706970214844,0.22224102914333344,0.088843764667511593,0.79926112488698209,-0.31951511186331139,0.4797460130236707,3.5963706970214844,-7.7113542556762695,-17.1566580463289,-27.732888479466055,61.701702256635123,33.968813777169068,3.5963706970214844,10,17.048679998750131,35.963706970214844,-61.313373170401249,-25.349666200186405
32.761994653999999,38.719999999999999,38.720000000001356,0.014247528571388557,"[0,0.25)",4,6,6,1.9288564166317985,1.9288564166317985,0,3.5527136788005009e-15,0,-8.2036831987787249,-10.132539615410524,4.8679919020970051,2.9391354854652065,-11.831994477883041,-13.76085089451484,6.4274424317509418,4.4985860151191428,-14.543514091805807,-16.472370508437606,3.6114242076873779,0.023292586207389832,0.78233317325850527,0.08411940968901277,-2.8253369603826495,-2.7412175506936367,3.6114242076873779,-4.488379955291748,-17.183447339000494,-16.20944402383941,62.056717691587643,45.847273667748233,3.6114242076873779,10,16.987292793255044,36.114242076873779,-61.3483204166346,-25.234078339760821,2.9502267837524414,0.012529348954558372,0.3290009612838487,0.036964420868718761,-0.97062744785991051,-0.93366302699119175,2.9502267837524414,0.84066957235336304,5.0408019874720313,2.4801658886426026,-14.871509035032526,-12.391343146389923,2.9502267837524414,0.8193933367729187,2.6658352968671024,2.417396168575749,-7.8648186938899665,-5.4474225253142174,2.9546623229980469,0.097737967967987061,-0.31841445927147993,0.28878269148140134,0.94080720590723788,1.2295898973886392,2.9546623229980469,0.91374993324279785,4.3732182217719124,2.6998225003944754,-12.921383110117986,-10.221560609723511,2.9546623229980469,0.7801012396812439,3.1278534423619866,2.3049357410102402,-9.2417507180067044,-6.9368149769964642,3.6114311218261719,0.15037614107131958,-0.11689425415954657,0.54307307584508635,0.42215554743444494,0.96522862327953129,3.6114311218261719,-4.5039582252502441,-16.944967060599339,-16.265734906073703,61.195581400967804,44.9298464948941,3.6114311218261719,10,17.29602112834317,36.114311218261719,-62.463388986661549,-26.34907776839983
32.761994653999999,38.722000000000001,38.722000000001358,0.014247528571388557,"[0,0.25)",2,6,6,3.0375690516180898,3.0375690516180898,0,3.5527136788005009e-15,0,-7.7830707419177552,-10.820639793535845,5.0084039489147445,1.9708348972966547,-9.9750948930517129,-13.012663944669804,5.0312438249287954,1.9936747733107056,-12.822810190016494,-15.860379241634583,3.6262338161468506,-0.013305310159921646,0.78683672637923796,-0.048248165636230134,-2.8532539449826793,-2.9015021106189094,3.6262338161468506,-1.9848664999008179,-16.326880202305695,-7.1975900224773852,59.205085101779446,52.007495079302061,3.6262338161468506,4.4127964973449707,16.786176962621539,16.001831882446709,-60.870602545683454,-44.868770663236745,2.934389591217041,-0.011454510502517223,0.28645564063962503,-0.033611996391072818,-0.84057245023832494,-0.87418444662939776,2.934389591217041,0.30238252878189087,4.7727800258973003,0.88730814502346789,-14.005196029161638,-13.11788788413817,2.934389591217041,-0.84253853559494019,3.0369007381229998,-2.4723363090490409,-8.9114499155074789,-11.38378622455652,2.938751220703125,0.056747943162918091,-0.39105013269063055,0.1667680872424171,1.1491990548007096,1.3159671420431267,2.938751220703125,0.35536175966262817,4.1117574354038249,1.0443198049997591,-12.08343218252814,-11.039112377528381,2.938751220703125,-0.88519477844238281,3.4608245670183369,-2.6013672357075848,-10.170502420964501,-12.771869656672086,3.6262407302856445,0.097740769386291504,-0.29835779915559224,0.35443155895802647,1.0819172034963924,1.4363487624544189,3.6262407302856445,-2.0440096855163574,-16.071014919393949,-7.4120711747177666,58.277368877734602,50.865297703016836,3.6262407302856445,4.4163017272949219,17.074803228606697,16.014573200747691,-61.917346929186429,-45.902773728438738
32.761994653999999,38.724000000000004,38.724000000001361,0.014247528571388557,"[0,0.25)",0,6,6,3.7952305623676099,3.7952305623676099,0,3.5527136788005009e-15,0,-7.3029458438612656,-11.098176406228875,3.8941146191938638,0.098884056826253897,-7.6981549598489858,-11.493385522216595,1.1186075125851074,-2.6766230497825028,-10.114722793787024,-13.909953356154634,3.6407966613769531,-0.040753286331892014,0.88911708826314539,-0.14837442881729146,-3.2370945265216573,-3.3854689553389488,3.6407966613769531,-0.47041159868240356,-14.531897379773442,-1.71267297795589,52.907683463751638,51.195010485795748,3.6407966613769531,0.96510839462280273,15.891317218274009,3.5137634210095712,-57.857054673174105,-54.343291252164533,2.9188165664672852,-0.087263233959674835,0.26450860062496401,-0.2547053729250095,-0.77205208547722382,-1.0267574584022334,2.9188165664672852,4.5554065704345703,4.5324935725709015,13.296396164778344,-13.229517327026437,0.066878837751906062,2.9188165664672852,-8.3781652450561523,3.4880529491202608,-24.454327513870339,-10.180986732607288,-34.635314246477627,2.9231054782867432,0.049909260123968124,-0.43410115890456785,0.14589003168560932,1.2689234757245662,1.4148135074101755,2.9231054782867432,4.6884427070617676,3.9873067366649528,13.704812561645781,-11.655318165554959,2.0494943960908216,2.9231054782867432,-8.5250778198242188,3.6775817166299531,-24.919701677948979,-10.749959262728181,-35.669660940677161,3.640803337097168,0.063799768686294556,-0.45411865869341111,0.23228241073908862,1.6533567280090611,1.8856391387481497,3.640803337097168,-0.55596870183944702,-14.248534343539141,-2.0241727049786391,51.876111386700913,49.851938681722274,3.640803337097168,0.99699997901916504,16.141264335601548,3.6298808506987825,-58.767169058025615,-55.137288207326833
32.761994653999999,38.725999999999999,38.726000000001363,0.014247528571388557,"[0,0.25)",-2,4,6,7.0142953334116482,7.0142953334116482,0,1.7763568394002505e-15,0,-5.5899014288429774,-12.604196762254626,3.0764005870836315,-3.9378947463280167,-1.3955064696208062,-8.4098018030324546,-0.26783334349236365,-7.2821286769040121,-3.4414334071227404,-10.455728740534388,3.6134500503540039,-0.057511270046234131,1.1659848369893204,-0.20781410164448744,-4.2132279679310649,-4.4210420695755523,3.6134500503540039,0.67675018310546875,-11.677445057976479,2.4454029832195374,42.195864432751222,44.641267415970759,3.6134500503540039,-0.25861862301826477,11.883963675328925,-0.93450547636783199,-42.942109141022456,-43.876614617390288,2.9035029411315918,-0.18610510230064392,0.25712120191939208,-0.5403567118895154,-0.74655216600024477,-1.2869088778897602,2.9035029411315918,9.0617647171020508,4.3489882410575911,26.310860507948291,-12.627300148857424,13.683560359090867,2.9035029411315918,-10,3.8590587996749428,-29.035029411315918,-11.204788574855947,-40.239817986171865,2.9077203273773193,-0.0020760607440024614,-0.45192644875622989,-0.0060366040262060383,1.3140757215279342,1.3080391175017281,2.9077203273773193,9.2246112823486328,3.9806727667568507,26.82258973783928,-11.574683120536209,15.247906617303071,2.9077203273773193,-10,3.6046168029144283,-29.077203273773193,-10.481217550240128,-39.558420824013325,3.6134564876556396,0.049520809203386307,-0.76458365258514782,0.17894128928993336,2.7627897597892481,2.9417310490791815,3.6134564876556396,0.58972740173339844,-11.391356508545369,2.1309543057418523,41.16217107900156,43.293125384743412,3.6134564876556396,-0.22721412777900696,12.122272082846969,-0.82102836411007019,-43.803302702890221,-44.624331067000291
32.761994653999999,38.728000000000002,38.728000000001366,0.014247528571388557,"[0,0.25)",-4,0,4,6.2610468663777876,6.2610468663777876,0,7.1054273576010019e-15,0,-5.4461379218064829,-11.707184788184271,0.095681589103269321,-6.1653652772745184,0.88033313854396211,-5.3807137278338253,-3.3032662728801006,-9.5643131392578873,0.059152254395338041,-6.2018946119824498,3.5865592956542969,-0.070652090013027191,1.4304541361722727,-0.25339791019362679,-5.1304085790958016,-5.3838064892894284,3.5865592956542969,2.1225159168243408,-8.4816182450381987,7.612529191660542,30.419826758932835,38.032355950593377,3.5865592956542969,-0.8758692741394043,6.2721728363914169,-3.1413570869426621,-22.495519790310013,-25.636876877252675,2.8884444236755371,-0.29576104879379272,0.33487397531589624,-0.85428935212885904,-0.96726486663526001,-1.8215542187641192,2.8884444236755371,10,4.7115415401764871,28.884444236755371,-13.609025888638426,15.275418348116945,2.8884444236755371,-10,2.6245929025654311,-28.884444236755371,-7.5809907338335121,-36.465434970588881,2.8925917148590088,-0.058729182928800583,-0.12531827930469308,-0.1698795479602877,0.36249461643714237,0.19261506847685467,2.8925917148590088,10,5.0376091963078258,28.925917148590088,-14.571746623937567,14.35417052465252,2.8925917148590088,-10,-0.058112260847207775,-28.925917148590088,0.16809504425835878,-28.75782210433173,3.5865657329559326,0.043044328689575195,-0.96535790225315588,0.15438131427612234,3.4623195722593914,3.6167008865355137,3.5865657329559326,2.0445177555084229,-8.2406262381445003,7.3327973223264848,29.555547683826621,36.888345006153102,3.5865657329559326,-0.85423868894577026,6.5224818666290956,-3.0637832095381015,-23.393309956678362,-26.457093166216463
32.771994747999997,38.730000000000004,38.730000000001368,0.085676771428524034,"[0,0.25)",2,0,0,9.9449463771809121,9.9449463771809121,0,3.5527136788005009e-15,0,-0.71169079564985138,-10.656637172830763,2.4046247940176548,-7.5403215831632568,7.0211022176594637,-2.9238441595214484,-1.1639340715283057,-11.108880448709218,7.9532652245041584,-1.9916811526767537,3.5601165294647217,-0.074487470090389252,1.7624937938994785,-0.26518407350680384,-6.2746832887405217,-6.5398673622473256,3.5601165294647217,3.4536111354827881,-5.8629391389960688,12.2952580897757,20.872746539985567,33.168004629761271,3.5601165294647217,-1.4199241399765015,2.4413540952435766,-5.0550954013163221,-8.6915050687530471,-13.746600470069369,2.9153037071228027,-0.40418398380279541,0.15483917246798537,-1.1783190663399523,-0.45140321350374474,-1.629722279843697,2.9153037071228027,10,5.8431374152071278,29.153037071228027,-17.034520167781292,12.118516903446736,2.9153037071228027,-10,-1.1259943444625549,-29.153037071228027,3.2826154866109962,-25.870421584617031,2.919381856918335,-0.11894407123327255,0.0077963654130489835,-0.34724316354641793,-0.022760567736760821,-0.37000373128317876,2.919381856918335,10,7.1384406957236326,29.19381856918335,-20.839834253783071,8.3539843154002789,2.919381856918335,-10,-5.0889347706952801,-29.19381856918335,14.856543840608667,-14.337274728574682,3.5601229667663574,0.038332622498273849,-0.6878357357054623,0.13646884973248952,2.4487798000476504,2.5852486497801399,3.5601229667663574,3.3879475593566895,-5.7345805792689415,12.061509916265777,20.41581202502768,32.477321941293454,3.5601229667663574,-1.4043333530426025,3.5002292078278558,-4.9995994231629766,-12.461246391734363,-17.46084581489734
