target_active_time_s,snapshot_sim_time_s,snapshot_state_tick_ms,snapshot_index,nominal_clock_offset_ms,matched_controller_cmd_time_s,matched_controller_state_time_s,matched_controller_state_tick_ms,matched_controller_active_time_s,command_age_ms,matched_tick_delta,candidate_count,best_max_abs_ctrl_error_Nm,best_l2_ctrl_error_Nm,second_best_max_abs_ctrl_error_Nm,second_best_l2_ctrl_error_Nm,second_best_command_age_ms,selection_velocity_target_mps,selection_velocity_applied_mps,selection_velocity_measured_mps,selection_roll_rad,selection_pitch_rad,selection_controller_contact_mask,selection_physical_contact_mask,snapshot_qvel0_mps,snapshot_live_qacc0_mps2,snapshot_q_0,snapshot_dq_0,matched_q_des_0,matched_dq_des_0,matched_kp_0,matched_kd_0,matched_tau_ff_0,snapshot_ctrl_0,reconstructed_ctrl_0,snapshot_q_1,snapshot_dq_1,matched_q_des_1,matched_dq_des_1,matched_kp_1,matched_kd_1,matched_tau_ff_1,snapshot_ctrl_1,reconstructed_ctrl_1,snapshot_q_2,snapshot_dq_2,matched_q_des_2,matched_dq_des_2,matched_kp_2,matched_kd_2,matched_tau_ff_2,snapshot_ctrl_2,reconstructed_ctrl_2,snapshot_q_3,snapshot_dq_3,matched_q_des_3,matched_dq_des_3,matched_kp_3,matched_kd_3,matched_tau_ff_3,snapshot_ctrl_3,reconstructed_ctrl_3,snapshot_q_4,snapshot_dq_4,matched_q_des_4,matched_dq_des_4,matched_kp_4,matched_kd_4,matched_tau_ff_4,snapshot_ctrl_4,reconstructed_ctrl_4,snapshot_q_5,snapshot_dq_5,matched_q_des_5,matched_dq_des_5,matched_kp_5,matched_kd_5,matched_tau_ff_5,snapshot_ctrl_5,reconstructed_ctrl_5,snapshot_q_6,snapshot_dq_6,matched_q_des_6,matched_dq_des_6,matched_kp_6,matched_kd_6,matched_tau_ff_6,snapshot_ctrl_6,reconstructed_ctrl_6,snapshot_q_7,snapshot_dq_7,matched_q_des_7,matched_dq_des_7,matched_kp_7,matched_kd_7,matched_tau_ff_7,snapshot_ctrl_7,reconstructed_ctrl_7,snapshot_q_8,snapshot_dq_8,matched_q_des_8,matched_dq_des_8,matched_kp_8,matched_kd_8,matched_tau_ff_8,snapshot_ctrl_8,reconstructed_ctrl_8,snapshot_q_9,snapshot_dq_9,matched_q_des_9,matched_dq_des_9,matched_kp_9,matched_kd_9,matched_tau_ff_9,snapshot_ctrl_9,reconstructed_ctrl_9,snapshot_q_10,snapshot_dq_10,matched_q_des_10,matched_dq_des_10,matched_kp_10,matched_kd_10,matched_tau_ff_10,snapshot_ctrl_10,reconstructed_ctrl_10,snapshot_q_11,snapshot_dq_11,matched_q_des_11,matched_dq_des_11,matched_kp_11,matched_kd_11,matched_tau_ff_11,snapshot_ctrl_11,reconstructed_ctrl_11
32.8500013,38.82200000000148,38822,1410,9.876544027065393e-10,37.148076297,38.822,38822,32.848003576,4.902744876744691e-13,0,26,5.33654180412227,9.648848115167524,6.030808178219308,10.690745463646769,0.004000000000495163,2.3,2.291798614,2.508201386,0.020201081,-0.008564141,6,0,2.568041776818446,4.430505922902085,0.03141409982091717,-1.176147341593434,-0.018617876,-0.756415308,49.663814545,3.121082544,-2.27897048,-5.011261052846186,-3.453730925283866,1.1049020190558525,12.223228450327712,1.178098917,8.86203289,49.663814545,3.121082544,0.181172773,-1.3376170484194168,-6.674158852541686,-1.567442629975895,-17.755663899443242,-2.02601099,-10.0,49.663814545,3.121082544,-7.354913712,-6.748248794581713,-5.923100486758674,-0.05581639887806483,-3.2045434198686626,-0.027540721,0.10310144,56.437911987,3.428996086,-8.693617821,1.1757351151511717,4.2441036768226486,0.5750280604322086,1.050239201044852,0.453595966,7.157067776,56.437911987,3.428996086,5.544029713,20.370895396139545,19.630947136432102,-1.4298945575562154,6.833814395296476,-1.20228076,-2.578990936,56.437911987,3.428996086,16.262273788,0.06912522431341728,-3.168151377791027,0.0018550930100068213,1.3924325538711906,-0.013362797,-0.100595295,55.977752686,3.408079624,7.187380314,4.3187510090238455,1.247159240814633,0.5672006284706568,0.9879786412941014,0.44162482,6.918363094,55.977752686,3.408079624,5.557072639,21.498296979609055,18.738843504838435,-1.37186357952702,8.58343684997106,-1.171481848,-2.499636412,55.977752686,3.408079624,21.889295578,-1.952227649518676,-4.665781567210807,-0.05816165144251615,0.19171600860497742,-0.032890286,-1.458872318,50.168464661,3.144021273,1.748823285,-0.4951459707671755,-2.172835922673432,1.1121799132418961,12.78276673292394,1.192180514,9.454435349,50.168464661,3.144021273,0.108530119,-2.6901058690510142,-6.3423072436586985,-1.5764739999302213,-18.355520890238648,-2.052918196,-10.0,50.168464661,3.144021273,-7.50546217,-5.849758977838636,-5.138000557559035
32.860000821,38.83200000000149,38832,1415,9.876544027065393e-10,37.158070867,38.83,38830,32.857998146,0.0020000000005069296,2,25,9.431374266877498,14.245995575357368,12.62937089639378,20.365491683507702,0.0020000000005069296,2.3,2.287907566,2.512092434,0.023640998,-0.018680193,6,4,2.5511238744609166,-5.6386805761269505,0.009379643313349825,-3.1188939075936943,-0.02727418,-0.909402966,52.108955383,3.232225418,1.217278004,4.879738342630283,6.448858342608181,1.1896421543849252,3.2620058588103817,1.125239968,-10.0,52.108955383,3.232225418,-4.614307404,-60.04786428280072,-50.83603049141154,-1.7461020672250889,-17.243515649948314,-2.246240854,-10.0,52.108955383,3.232225418,-3.255989313,-6.559648953806072,-5.905023638917857,-0.08034655200606124,-1.44773712063153,-0.027302131,-0.067887254,53.903968811,3.313816786,0.234671623,9.411970483399088,7.666546088711703,0.6218791525783183,6.6497668282793825,0.544238746,9.924729347,53.903968811,3.313816786,8.247857094,18.152739009018703,14.915356807386193,-1.3818204711139357,3.930699780644969,-1.226678133,-2.030295372,53.903968811,3.313816786,10.793518066,-0.9787081123117041,-0.5973399771403258,0.01425275698105426,0.99663491709401,-0.013989571,-0.066315345,53.480899811,3.29458642,-0.446800232,-5.466246430016914,-5.45920684381453,0.6175410388909783,6.582266226974812,0.530553997,9.778139114,53.480899811,3.29458642,-0.205904812,7.540930011453156,5.6710293294127085,-1.3390384717484354,0.340073916382274,-1.195262909,-1.918111205,53.480899811,3.29458642,5.649504662,2.941165533151798,5.898965093867125,-0.05401685960399807,0.6629867744586767,-0.046656199,-1.160744548,52.572933197,3.253314972,-0.720727503,-5.9210774479682975,-6.266928401040393,1.2024744897769115,3.6904022103754763,1.140801311,-10.0,52.572933197,3.253314972,-4.523533344,-61.73643800247914,-52.30506373560164,-1.758914989515006,-17.438691475099827,-2.282201767,-10.0,52.572933197,3.253314972,-3.354335785,-7.124709970705112,-6.664650232560966
32.870001293,38.842000000001505,38842,1420,9.876544027065393e-10,37.170074014,38.842,38842,32.870001293,5.186961971048731e-13,0,25,18.68882292427977,28.985383814143134,21.746980372652015,34.93355036716041,0.002000000000514035,2.3,2.283472696,2.516527304,0.019390553,-0.017317448,6,6,2.5132051478011403,0.7041892490776888,-0.023931661044727492,-3.3161031136790418,-0.028668696,0.332565516,54.784397125,3.353836298,1.600865006,12.915910076356719,13.578386691406834,1.1286879583033083,-12.628760466568245,0.862099409,-10.0,54.784397125,3.353836298,-5.613032341,-19.451217341060516,-11.401493023486083,-1.863277698198014,-2.0961973471144324,-2.118256807,10.0,54.784397125,3.353836298,-0.06666106,44.76340891050158,26.53312791533711,-0.08228206529108663,0.34790484101553554,-0.026911831,0.036082081,51.131362915,3.187789202,0.996198118,3.780557890942319,2.833328434910767,0.7010721036821971,7.881745724107662,0.66226083,9.242845535,51.131362915,3.187789202,2.185618401,5.2361549280980935,4.540044361169032,-1.3667331545213126,-0.19406878135830208,-1.230012894,1.062388062,51.131362915,3.187789202,4.069720268,15.799530021120624,15.065733084585187,0.024396904150936444,1.0754854228553792,-0.014374834,-0.007154966,50.748878479,3.170403481,-0.741151989,-6.321723965288607,-6.1411810743397695,0.6854099607800396,6.685051686177145,0.646580756,9.100018501,50.748878479,3.170403481,0.744732499,3.6362491745391203,6.4306131003954246,-1.3471674541689527,-0.885744809857652,-1.198238969,1.073472023,50.748878479,3.170403481,-0.369299352,12.784417454545165,13.400162110826432,-0.04429623960630823,1.8258629325890103,-0.047544379,0.677823901,55.203868866,3.372903109,-0.703055859,-2.6108612253810843,-4.754590139047772,1.1427381414222388,-12.837764532133281,0.87259537,-10.0,55.203868866,3.372903109,-5.496395588,-19.701463918876335,-10.837816903648813,-1.879505371020011,-2.4816408376148003,-2.155460358,10.0,55.203868866,3.372903109,0.229437038,45.783842234730045,27.095019310450276
32.87999842,38.85200000000152,38852,1425,9.876544027065393e-10,37.178079334,38.85,38850,32.878006613,0.002000000000528246,2,25,2.06935645584862,4.471431022951204,3.0084198292068827,6.18534649338186,0.00400000000053069,2.3,2.278878453,2.521121547,0.01031875,-0.011449883,6,6,2.5075950487803236,-1.3326209939079157,-0.036130597144775824,0.2480386737089929,-0.024288712,0.583692193,56.423877716,3.428358078,0.531117201,4.167199192401475,2.350022734606201,0.9737972640453098,-16.067494096732982,0.691712737,-10.0,56.423877716,3.428358078,-8.480945587,-4.698979920386275,-3.5957060468284148,-1.7917280508826283,8.725518489382402,-1.842255116,10.0,56.423877716,3.428358078,1.572619557,1.2193515931751522,3.091065595656534,-0.07539099877729405,0.7942274343924198,-0.02645619,0.056420662,49.432342529,3.110561132,1.611346841,1.8919782386979276,1.7353160009400828,0.7759933212362967,7.217856862334828,0.726221204,7.139422417,49.432342529,3.110561132,6.116634369,5.13391997631622,3.4123068843133404,-1.3701029986142443,-0.09948580070549723,-1.212214708,2.790289164,49.432342529,3.110561132,5.279402256,21.832040211420775,22.073012004401207,0.03368480935658584,0.7400614377098366,-0.014093917,0.054132808,49.074726105,3.094305754,-0.323366493,-5.164673834823748,-4.790567308339677,0.752740539376755,6.668731734471495,0.70976913,7.069366932,49.074726105,3.094305754,1.710979939,2.212230560765594,0.8418575904572971,-1.3528194655646502,-0.23484609256055977,-1.180669546,2.754364491,49.074726105,3.094305754,-0.244318217,17.091167949123133,17.453423443262125,-0.029146739330806273,0.6841723465856088,-0.039706178,1.030009031,56.816074371,3.446185112,-0.636555433,-1.335843839844164,-0.04468405273260645,0.9853961329888741,-16.170300383805383,0.702502251,-10.0,56.816074371,3.446185112,-8.524666786,-4.242456685597311,-3.333589304942773,-1.8090650087629725,8.572189246820024,-1.876149058,10.0,56.816074371,3.446185112,1.628445029,0.668136402954941,2.737492858803561
32.890001586,38.86400000000153,38864,1431,9.876544027065393e-10,37.190074307,38.864,38864,32.890001586,5.471179065352771e-13,0,26,3.9616094919035625,5.190912623869371,4.511942967480401,7.091251485937799,0.004000000000544901,2.3,2.279744738,2.520255262,0.001559607,-0.006419285,6,6,2.4858179946047705,-2.1596290759282546,-0.02582617244673222,0.9664267237815484,-0.018131441,0.194950119,58.685413361,3.531155109,-0.943741798,-1.776197506548922,-3.2163768567949726,0.7707225012816062,-17.400453042430772,0.435457975,-10.0,58.685413361,3.531155109,-5.729744911,0.7110667156056607,0.7272653485781042,-1.6430839693036028,15.79034936258496,-1.262765527,10.0,58.685413361,3.531155109,3.000133991,4.983790642518322,4.8726572518117806,-0.06625626791485766,0.717310006747602,-0.025688687,0.015482289,47.088676453,3.004030704,-1.557476521,-0.04283512709149262,-1.755514841851412,0.8530929537809021,5.749187319073637,0.783706486,3.045152903,47.088676453,3.004030704,-0.420968503,-10.408410798411884,-11.811287845109323,-1.357535001616808,2.0057084483544325,-1.176326275,2.498522758,47.088676453,3.004030704,4.643885612,18.618803519568406,14.657194027664843,0.03831646501419179,0.17485577233486727,-0.012620172,0.164724648,46.765361786,2.989334583,3.757222891,0.0008642236618293664,1.3448673125302708,0.8240905105757313,5.246412540771736,0.767537534,3.138198137,46.765361786,2.989334583,3.74653554,-6.75398952250228,-5.200343095212836,-1.3400848703754549,2.1709887827929673,-1.145667791,2.457073212,46.765361786,2.989334583,3.467502594,13.487107428451786,13.414689726257025,-0.025045718347425118,0.298255103607545,-0.028681962,0.511473298,59.039985657,3.547272205,0.516913831,1.146913306985865,1.0585730324752642,0.7819883330705077,-17.40937776075662,0.448502481,-10.0,59.039985657,3.547272205,-5.88872242,0.8485598428102641,0.7053574440218924,-1.662074816600086,15.685088434828383,-1.296034455,10.0,59.039985657,3.547272205,2.943338871,4.484969940229849,4.387800381918495
32.899997972,38.87200000000154,38872,1435,9.876544027065393e-10,37.19607023,38.87,38870,32.895997509,0.0020000000005566676,2,26,1.7698037199031589,3.1423013240663638,13.75358767998976,20.882356972157435,0.006000000000554451,2.3,2.284382896,2.515617104,-0.001787246,-0.002538655,6,6,2.4703914243651646,3.1725742027477906,-0.019680769793304645,0.6841694911335702,-0.017336991,0.013496947,59.733478546,3.578794479,-2.63437891,-4.741013695929885,-4.894576047895672,0.6348945786855904,-16.148916270823182,0.389054656,-4.348566532,59.733478546,3.578794479,-3.415182352,25.8329039031367,24.130970396079483,-1.5049479531976564,17.385634035301386,-1.155830503,10.0,59.733478546,3.578794479,0.819033623,-4.359747563051705,-4.7586329650351615,-0.062024533946304965,0.4229824071564666,-0.02532847,0.033637829,46.002548218,2.954661131,-2.950172424,-2.523910520470121,-2.412441264543798,0.8939572839995843,4.754659722485209,0.793217778,0.846555471,46.002548218,2.954661131,-8.646053314,-25.051364199356904,-24.82745102396257,-1.3352610629262576,3.229555701995917,-1.167412043,0.832767904,46.002548218,2.954661131,10.61251545,12.533276538202152,11.252302336508095,0.03748787254289859,-0.2368740827474093,-0.011697946,0.225983351,45.695133209,2.940687895,7.631027222,6.54084570593392,6.744593944220318,0.8600547303433472,4.1083104538189605,0.777688444,1.03914535,45.695133209,2.940687895,-1.43770051,-14.440793355769502,-14.226895604946723,-1.3148344477844485,3.6642439746739033,-1.137367129,0.721406817,45.695133209,2.940687895,3.823109627,4.455755638030609,3.2785367925715843,-0.026206831117207303,-0.3953606098030602,-0.026897348,0.247538552,60.070617676,3.594119072,1.825471163,3.487133956970959,4.094647526144129,0.6463361025686246,-16.11668891004599,0.402283311,-4.46232748,60.070617676,3.594119072,-3.645422697,25.351141775533282,23.581338055630123,-1.5252110678725945,17.21070656602532,-1.189584494,10.0,60.070617676,3.594119072,0.850969255,-4.561902621954651,-4.903873135540827
32.909998724,38.884000000001556,38884,1441,9.876544027065393e-10,37.208071358,38.88,38880,32.907998637,0.004000000000566217,4,24,7.268052390457278,12.16789958521864,10.280182953568819,12.255939055903516,5.684341886080801e-13,2.3,2.286567248,2.513432752,-0.003545785,0.000763752,9,0,2.540651156033127,7.536725952354285,-0.0037619437714151204,1.4885638563929127,-0.017196942,-0.015257738,58.101524353,3.50461483,9.978768349,3.4203142000697664,3.927859010855715,0.5509793080776894,-1.3137077123163665,0.407221168,4.815309525,58.101524353,3.50461483,9.015508652,25.96777324578556,22.142786278558717,-1.430482695846338,0.8738864895499924,-1.15541482,-2.040898561,58.101524353,3.50461483,17.728900909,25.540911044773615,23.49556488179418,-0.06359246230618405,-0.9310172451353681,-0.027345806,-0.401705742,44.904548645,2.904752254,2.612395763,4.996114084944532,5.7775542861202265,0.9687078072969478,8.786841476912207,0.919089913,10.0,44.904548645,2.904752254,0.705729365,4.670424627515196,2.0015851712788164,-1.3534752898090612,-9.26222437681199,-1.406740308,-10.0,44.904548645,2.904752254,-4.688782692,-16.491732087290732,-9.223679696833454,0.03773793252161909,0.1579808440821001,-0.011286773,-0.045559693,44.626621246,2.892119169,-2.32806778,-5.427457037679859,-5.104538233973678,0.9421510152633064,10.561073773737068,0.905651689,10.0,44.626621246,2.892119169,0.324178845,0.6769726608050328,-2.9273549801348935,-1.350143668186929,-11.191902651520508,-1.379835486,-10.0,44.626621246,2.892119169,-4.79161644,-8.729616403039747,-2.6695374416047666,-0.032878864685009834,0.13047786209831258,-0.025624091,0.094674394,58.406322479,3.518469334,-5.589454651,-3.6942006528682496,-5.291703404195912,0.5594994199215527,-2.000868129076702,0.41933161,4.729860306,58.406322479,3.518469334,9.389907837,28.177921985595898,24.885083123845803,-1.4496729151054648,1.3467518420136828,-1.187942743,-1.941632628,58.406322479,3.518469334,30.648340225,36.64825735305381,34.36495714333096
32.919998366,38.89400000000157,38894,1446,9.876544027065393e-10,37.218070499,38.89,38890,32.917997778,0.004000000000580428,4,25,5.524561227402982,9.177038444218011,7.975539179087033,11.16194880931374,5.826450433232822e-13,2.3,2.281743244,2.518256756,-0.003732757,-0.006725887,9,0,2.6087332165531665,2.5185666080580735,0.01586445638760082,2.3829788200729314,-0.017254036,-0.00646446,55.433494568,3.383340597,10.314743042,1.346022744888268,0.3945688204319904,0.576392153884992,5.339527544841388,0.483385533,9.049319267,55.433494568,3.383340597,6.037316322,18.344500974409225,13.433123248377534,-1.3715025664259353,6.301648154844843,-1.18198359,-2.664769888,55.433494568,3.383340597,21.557779312,0.7429666852778496,1.727032288209763,-0.07273563265469611,-0.7242588054665469,-0.034500148,-0.939239979,47.733295441,3.033331633,3.314518452,5.007668358703666,4.487514943173945,1.0782617117164703,11.844421303161733,1.120234013,10.0,47.733295441,3.033331633,1.667097211,-0.5429949980217588,-1.9241680149541853,-1.5025619993676738,-17.233896769411437,-1.839896441,-10.0,47.733295441,3.033331633,-7.768791199,-4.482956979591048,-1.9280678633483816,0.029040332796777965,-1.5396896530965736,-0.013077158,-0.256311953,47.477767944,3.021716833,-3.150274038,-2.366082939446145,-1.271914492954338,1.060443535877024,12.459722006484473,1.10728538,10.0,47.477767944,3.021716833,1.344774246,-2.5127376651396025,-3.8638629401549878,-1.4968936080948492,-16.732068325058652,-1.813022375,-10.0,47.477767944,3.021716833,-7.83992815,-5.51533138632983,-2.5066122068097805,-0.03617169195908086,-1.066234995024737,-0.024746722,0.090446867,55.713726044,3.396078348,-8.212753296,-5.1223420419649806,-3.648043422492307,0.5807211891719031,5.3207947313176405,0.495148212,9.037166595,55.713726044,3.396078348,5.094626427,18.472688266846177,12.948127039443195,-1.3736800771561186,7.365468711757047,-1.213795304,-2.613745928,55.713726044,3.396078348,27.731788635,0.5704649706108285,2.7493703171035477
32.930007927,38.90400000000158,38904,1451,9.876544027065393e-10,37.228070811,38.902,38902,32.92799809,0.0020000000005921947,2,26,4.732078339066788,8.006258665679137,14.00025493298996,20.140213646808093,5.897504706808832e-13,2.3,2.273089951,2.526910049,-8.0012e-05,-0.018683499,9,9,2.5986079248917218,-8.54732456933769,0.03167914907467931,0.6448220013955642,-0.017616261,-0.116361015,52.980510712,3.271841288,3.978252888,-2.470746780785024,-1.1239131342813677,0.6520217004209419,8.214254173112398,0.582571566,10.0,52.980510712,3.271841288,8.166505814,11.589493341330808,10.32967914964601,-1.3299279256857397,1.6558964616033864,-1.198403239,-0.655924201,52.980510712,3.271841288,18.968379974,14.679423781612087,18.372714751489003,-0.07758459991537812,-0.19945850502957396,-0.04675344,-1.42222333,50.334037781,3.151547194,1.087516308,-0.41391940221394874,-1.214227977044751,1.1885227082118823,9.219216878701777,1.199182749,-1.077741146,50.334037781,3.151547194,-1.301333308,-37.62532410076016,-33.21611958170855,-1.688889420152723,-19.10808311337076,-2.195739746,-10.0,50.334037781,3.151547194,-6.054436207,-3.895499750877324,-2.861705878846603,0.011596518397881091,-1.6468067697919637,-0.016268035,-0.324394912,50.09910965,3.140868664,-0.979853988,1.7084565612587292,1.7776786610120783,1.17523097315264,9.463247115831104,1.187321186,-0.700351715,50.09910965,3.140868664,-1.697357059,-37.74625558015951,-33.014177241092725,-1.678637274542822,-18.46471832351514,-2.164273024,-10.0,50.09910965,3.140868664,-5.736630917,-4.098680531612505,-3.47998104709977,-0.047363727909711106,-1.1410731149979294,-0.023754328,0.101615369,53.238155365,3.283552408,-3.630540371,1.5449699848401868,1.7068132934928864,0.662181436758556,8.81149200049605,0.594400823,10.0,53.238155365,3.283552408,2.313635349,3.406889995259111,2.607648806685393,-1.360786233568113,-0.762758568826172,-1.230335593,-0.765687466,53.238155365,3.283552408,17.771842957,23.137701850660665,24.70717723966106
32.94000063,38.91200000000159,38912,1455,9.876544027065393e-10,37.238067728,38.912,38912,32.937995007,6.039613253960852e-13,0,26,10.45204868089462,14.68963800148418,21.913353123642526,35.94018993551308,0.004000000000601744,2.3,2.267782466,2.532217534,0.00587242,-0.022112861,9,9,2.5293618396417954,-2.5708086086619137,0.03179199970909242,-0.21445504839569568,-0.017942563,-0.11308068,50.7252388,3.169329166,-2.869197369,-5.484062305017965,-5.070706196590981,0.7153018481352362,7.608260609592267,0.674964845,8.404107094,50.7252388,3.169329166,4.06850338,4.599035486954767,4.544698738180786,-1.3298199812545703,-0.4918825813064523,-1.188993216,2.080892324,50.7252388,3.169329166,8.76830101,23.361674901622983,24.065742851910247,-0.0710630105611918,1.2654555036869766,-0.054462288,-0.369224131,52.725158691,3.260234356,-1.670832396,-5.36075810513142,-6.124995370635909,1.2030861982930976,-2.7309694140495675,1.050244331,-10.0,52.725158691,3.260234356,-5.543910503,-47.50150137205145,-37.301265461787736,-1.8312175209808683,-17.18630844905482,-2.294056177,2.941127777,52.725158691,3.260234356,-1.014123797,39.622224434162874,40.20279369844503,-0.0014790766620671773,-1.5055669286056101,-0.019291673,-0.20627898,52.509162903,3.250416517,1.150422692,4.673239241859833,4.4383251776528265,1.1900647572799508,-2.8160814127185962,1.045172453,-10.0,52.509162903,3.250416517,-5.696960926,-47.107910848604384,-36.65586216770976,-1.8144478713509453,-16.283326922151304,-2.259683609,3.015600443,52.509162903,3.250416517,-0.854632497,38.314042340515584,38.4959638926195,-0.05554970514446771,-0.892920632741642,-0.023388484,-0.007331116,50.962116241,3.180096149,1.445178509,6.110073248013734,5.900442211201737,0.7256467654313308,7.353008581914232,0.688075244,8.569877625,50.962116241,3.180096149,-2.412722349,-0.966653153837806,-0.45768603378033745,-1.3661485859948093,-0.3971278367844585,-1.222265482,1.820801735,50.962116241,3.180096149,0.418935478,15.521279203045001,14.804752238884333
