publish_index,steady_clock_ns,state_tick,lockstep_cmd_seq,lockstep_ack_enabled,lockstep_epoch_valid,gate_engaged,writer_branch,gait_started,stop_requested,sequence_finished,motion_stage,running_time_s
20734,673341971261,40600,20734,1,1,1,gated,1,0,0,2,41.4660703
20735,673345336723,40602,20735,1,1,1,gated,1,0,0,2,41.4680703
20736,673348670913,40604,20736,1,1,1,gated,1,0,0,2,41.4700703
20737,673350950947,40606,20737,1,1,1,gated,1,0,0,2,41.4720703
20738,673353160535,40608,20738,1,1,1,gated,1,0,0,2,41.4740703
20739,673356569072,40610,20739,1,1,1,gated,1,0,0,2,41.4760703
20740,673358787855,40612,20740,1,1,1,gated,1,0,0,2,41.4780703
20741,673362152586,40614,20741,1,1,1,gated,1,0,0,2,41.4800703
20742,673365488637,40616,20742,1,1,1,gated,1,0,0,2,41.4820703
20743,673367703638,40618,20743,1,1,1,gated,1,0,0,2,41.4840703
20744,673369930614,40620,20744,1,1,1,gated,1,0,0,2,41.4860703
20745,673372200394,40622,20745,1,1,1,gated,1,0,0,2,41.4880703
20746,673375609282,40624,20746,1,1,1,gated,1,0,0,2,41.4900703
20747,673377775490,40626,20747,1,1,1,gated,1,0,0,2,41.4920703
20748,673379963196,40628,20748,1,1,1,gated,1,0,0,2,41.4940703
20749,673383276678,40630,20749,1,1,1,gated,1,0,0,2,41.4960703
20750,673386500289,40632,20750,1,1,1,gated,1,0,0,2,41.4980703
20751,673389724570,40634,20751,1,1,1,gated,1,0,0,2,41.5000703
20752,673391903828,40636,20752,1,1,1,gated,1,0,0,2,41.5020703
20753,673394016303,40638,20753,1,1,1,gated,1,0,0,2,41.5040703
20754,673397277617,40640,20754,1,1,1,gated,1,0,0,2,41.5060703
20755,673400525847,40642,20755,1,1,1,gated,1,0,0,2,41.5080703
20756,673404181028,40644,20756,1,1,1,gated,1,0,0,2,41.5100703
20757,673407289202,40646,20757,1,1,1,gated,1,0,0,2,41.5120703
20758,673409558873,40648,20758,1,1,1,gated,1,0,0,2,41.5140703
20759,673411766741,40650,20759,1,1,1,gated,1,0,0,2,41.5160703
20760,673413952381,40652,20760,1,1,1,gated,1,0,0,2,41.5180703
20761,673418332394,40654,20761,1,1,1,gated,1,0,0,2,41.5200703
20762,673420600104,40656,20762,1,1,1,gated,1,0,0,2,41.5220703
20763,673422765767,40658,20763,1,1,1,gated,1,0,0,2,41.5240703
20764,673424961971,40660,20764,1,1,1,gated,1,0,0,2,41.5260703
20765,673428217914,40662,20765,1,1,1,gated,1,0,0,2,41.5280703
20766,673432648846,40664,20766,1,1,1,gated,1,0,0,2,41.5300703
20767,673434809458,40666,20767,1,1,1,gated,1,0,0,2,41.5320703
20768,673436976482,40668,20768,1,1,1,gated,1,0,0,2,41.5340703
20769,673439135133,40670,20769,1,1,1,gated,1,0,0,2,41.5360703
20770,673442415914,40672,20770,1,1,1,gated,1,0,0,2,41.5380703
20771,673445714401,40674,20771,1,1,1,gated,1,0,0,2,41.5400703
20772,673447776607,40676,20772,1,1,1,gated,1,0,0,2,41.5420703
20773,673449959846,40678,20773,1,1,1,gated,1,0,0,2,41.5440703
20774,673453193611,40680,20774,1,1,1,gated,1,0,0,2,41.5460703
20775,673456446062,40682,20775,1,1,1,gated,1,0,0,2,41.5480703
20776,673459661921,40684,20776,1,1,1,gated,1,0,0,2,41.5500703
20777,673461855064,40686,20777,1,1,1,gated,1,0,0,2,41.5520703
20778,673464114291,40688,20778,1,1,1,gated,1,0,0,2,41.5540703
20779,673467532812,40690,20779,1,1,1,gated,1,0,0,2,41.5560703
20780,673469732687,40692,20780,1,1,1,gated,1,0,0,2,41.5580703
20781,673473099009,40694,20781,1,1,1,gated,1,0,0,2,41.5600703
20782,673476344678,40696,20782,1,1,1,gated,1,0,0,2,41.5620703
20783,673478473967,40698,20783,1,1,1,gated,1,0,0,2,41.5640703
20784,673480695330,40700,20784,1,1,1,gated,1,0,0,2,41.5660703
20785,673482956447,40702,20785,1,1,1,gated,1,0,0,2,41.5680703
20786,673487500270,40704,20786,1,1,1,gated,1,0,0,2,41.5700703
20787,673489590947,40706,20787,1,1,1,gated,1,0,0,2,41.5720703
20788,673491778698,40708,20788,1,1,1,gated,1,0,0,2,41.5740703
20789,673494014196,40710,20789,1,1,1,gated,1,0,0,2,41.5760703
20790,673497273390,40712,20790,1,1,1,gated,1,0,0,2,41.5780703
20791,673502048835,40714,20791,1,1,1,gated,1,0,0,2,41.5800703
20792,673504821295,40716,20792,1,1,1,gated,1,0,0,2,41.5820703
20793,673507109672,40718,20793,1,1,1,gated,1,0,0,2,41.5840703
20794,673510412001,40720,20794,1,1,1,gated,1,0,0,2,41.5860703
20795,673512561637,40722,20795,1,1,1,gated,1,0,0,2,41.5880703
20796,673515825303,40724,20796,1,1,1,gated,1,0,0,2,41.5900703
20797,673518098325,40726,20797,1,1,1,gated,1,0,0,2,41.5920703
20798,673521475911,40728,20798,1,1,1,gated,1,0,0,2,41.5940703
20799,673523680908,40730,20799,1,1,1,gated,1,0,0,2,41.5960703
20800,673525883505,40732,20800,1,1,1,gated,1,0,0,2,41.5980703
20801,673529279227,40734,20801,1,1,1,gated,1,0,0,2,41.6000703
20802,673532608166,40736,20802,1,1,1,gated,1,0,0,2,41.6020703
20803,673534793066,40738,20803,1,1,1,gated,1,0,0,2,41.6040703
20804,673537017541,40740,20804,1,1,1,gated,1,0,0,2,41.6060703
20805,673540282736,40742,20805,1,1,1,gated,1,0,0,2,41.6080703
20806,673543593937,40744,20806,1,1,1,gated,1,0,0,2,41.6100703
20807,673545831236,40746,20807,1,1,1,gated,1,0,0,2,41.6120703
20808,673548062033,40748,20808,1,1,1,gated,1,0,0,2,41.6140703
20809,673551347076,40750,20809,1,1,1,gated,1,0,0,2,41.6160703
20810,673553616546,40752,20810,1,1,1,gated,1,0,0,2,41.6180703
20811,673556972975,40754,20811,1,1,1,gated,1,0,0,2,41.6200703
20812,673560844917,40756,20812,1,1,1,gated,1,0,0,2,41.6220703
20813,673563614026,40758,20813,1,1,1,gated,1,0,0,2,41.6240703
20814,673565809050,40760,20814,1,1,1,gated,1,0,0,2,41.6260703
20815,673568060624,40762,20815,1,1,1,gated,1,0,0,2,41.6280703
20816,673572467618,40764,20816,1,1,1,gated,1,0,0,2,41.6300703
20817,673574630039,40766,20817,1,1,1,gated,1,0,0,2,41.6320703
20818,673576807786,40768,20818,1,1,1,gated,1,0,0,2,41.6340703
20819,673578898282,40770,20819,1,1,1,gated,1,0,0,2,41.6360703
20820,673581039827,40772,20820,1,1,1,gated,1,0,0,2,41.6380703
20821,673585407957,40774,20821,1,1,1,gated,1,0,0,2,41.6400703
20822,673587580273,40776,20822,1,1,1,gated,1,0,0,2,41.6420703
20823,673589799375,40778,20823,1,1,1,gated,1,0,0,2,41.6440703
20824,673592113601,40780,20824,1,1,1,gated,1,0,0,2,41.6460703
20825,673595333061,40782,20825,1,1,1,gated,1,0,0,2,41.6480703
20826,673598716729,40784,20826,1,1,1,gated,1,0,0,2,41.6500703
20827,673600956279,40786,20827,1,1,1,gated,1,0,0,2,41.6520703
20828,673603128955,40788,20828,1,1,1,gated,1,0,0,2,41.6540703
20829,673606442907,40790,20829,1,1,1,gated,1,0,0,2,41.6560703
20830,673608712847,40792,20830,1,1,1,gated,1,0,0,2,41.6580703
20831,673612105969,40794,20831,1,1,1,gated,1,0,0,2,41.6600703
20832,673615231735,40796,20832,1,1,1,gated,1,0,0,2,41.6620703
20833,673618500402,40798,20833,1,1,1,gated,1,0,0,2,41.6640703
20834,673620704459,40800,20834,1,1,1,gated,1,0,0,2,41.6660703
20835,673622883547,40802,20835,1,1,1,gated,1,0,0,2,41.6680703
20836,673626255692,40804,20836,1,1,1,gated,1,0,0,2,41.6700703
20837,673629530601,40806,20837,1,1,1,gated,1,0,0,2,41.6720703
20838,673631708999,40808,20838,1,1,1,gated,1,0,0,2,41.6740703
20839,673633965644,40810,20839,1,1,1,gated,1,0,0,2,41.6760703
20840,673636249378,40812,20840,1,1,1,gated,1,0,0,2,41.6780703
20841,673640623480,40814,20841,1,1,1,gated,1,0,0,2,41.6800703
20842,673642835520,40816,20842,1,1,1,gated,1,0,0,2,41.6820703
20843,673645024962,40818,20843,1,1,1,gated,1,0,0,2,41.6840703
20844,673648442072,40820,20844,1,1,1,gated,1,0,0,2,41.6860703
20845,673650604915,40822,20845,1,1,1,gated,1,0,0,2,41.6880703
20846,673654021205,40824,20846,1,1,1,gated,1,0,0,2,41.6900703
20847,673657341560,40826,20847,1,1,1,gated,1,0,0,2,41.6920703
20848,673659505103,40828,20848,1,1,1,gated,1,0,0,2,41.6940703
20849,673661733139,40830,20849,1,1,1,gated,1,0,0,2,41.6960703
20850,673663964916,40832,20850,1,1,1,gated,1,0,0,2,41.6980703
20851,673667925138,40834,20851,1,1,1,gated,1,0,0,2,41.7000703
20852,673670892773,40836,20852,1,1,1,gated,1,0,0,2,41.7020703
20853,673672834311,40838,20853,1,1,1,gated,1,0,0,2,41.7040703
20854,673675034937,40840,20854,1,1,1,gated,1,0,0,2,41.7060703
20855,673678352261,40842,20855,1,1,1,gated,1,0,0,2,41.7080703
20856,673681742242,40844,20856,1,1,1,gated,1,0,0,2,41.7100703
20857,673683866741,40846,20857,1,1,1,gated,1,0,0,2,41.7120703
20858,673687196270,40848,20858,1,1,1,gated,1,0,0,2,41.7140703
20859,673690484454,40850,20859,1,1,1,gated,1,0,0,2,41.7160703
20860,673692693503,40852,20860,1,1,1,gated,1,0,0,2,41.7180703
20861,673695975675,40854,20861,1,1,1,gated,1,0,0,2,41.7200703
20862,673699324039,40856,20862,1,1,1,gated,1,0,0,2,41.7220703
20863,673701488481,40858,20863,1,1,1,gated,1,0,0,2,41.7240703
20864,673703732393,40860,20864,1,1,1,gated,1,0,0,2,41.7260703
20865,673705976354,40862,20865,1,1,1,gated,1,0,0,2,41.7280703
20866,673710443279,40864,20866,1,1,1,gated,1,0,0,2,41.7300703
20867,673712676797,40866,20867,1,1,1,gated,1,0,0,2,41.7320703
20868,673714888627,40868,20868,1,1,1,gated,1,0,0,2,41.7340703
20869,673718235297,40870,20869,1,1,1,gated,1,0,0,2,41.7360703
20870,673721535385,40872,20870,1,1,1,gated,1,0,0,2,41.7380703
20871,673724792193,40874,20871,1,1,1,gated,1,0,0,2,41.7400703
20872,673727188929,40876,20872,1,1,1,gated,1,0,0,2,41.7420703
20873,673730227673,40878,20873,1,1,1,gated,1,0,0,2,41.7440703
20874,673732519761,40880,20874,1,1,1,gated,1,0,0,2,41.7460703
20875,673734698609,40882,20875,1,1,1,gated,1,0,0,2,41.7480703
20876,673738013202,40884,20876,1,1,1,gated,1,0,0,2,41.7500703
20877,673741414847,40886,20877,1,1,1,gated,1,0,0,2,41.7520703
20878,673743558613,40888,20878,1,1,1,gated,1,0,0,2,41.7540703
20879,673745788579,40890,20879,1,1,1,gated,1,0,0,2,41.7560703
20880,673747934565,40892,20880,1,1,1,gated,1,0,0,2,41.7580703
20881,673752467374,40894,20881,1,1,1,gated,1,0,0,2,41.7600703
20882,673754588171,40896,20882,1,1,1,gated,1,0,0,2,41.7620703
20883,673756803342,40898,20883,1,1,1,gated,1,0,0,2,41.7640703
20884,673759023095,40900,20884,1,1,1,gated,1,0,0,2,41.7660703
20885,673762401410,40902,20885,1,1,1,gated,1,0,0,2,41.7680703
20886,673765705339,40904,20886,1,1,1,gated,1,0,0,2,41.7700703
20887,673767928983,40906,20887,1,1,1,gated,1,0,0,2,41.7720703
20888,673770124257,40908,20888,1,1,1,gated,1,0,0,2,41.7740703
20889,673773445903,40910,20889,1,1,1,gated,1,0,0,2,41.7760703
20890,673775641888,40912,20890,1,1,1,gated,1,0,0,2,41.7780703
20891,673778988643,40914,20891,1,1,1,gated,1,0,0,2,41.7800703
20892,673782352504,40916,20892,1,1,1,gated,1,0,0,2,41.7820703
20893,673784559912,40918,20893,1,1,1,gated,1,0,0,2,41.7840703
20894,673787076871,40920,20894,1,1,1,gated,1,0,0,2,41.7860703
20895,673790079223,40922,20895,1,1,1,gated,1,0,0,2,41.7880703
20896,673794534513,40924,20896,1,1,1,gated,1,0,0,2,41.7900703
20897,673796789448,40926,20897,1,1,1,gated,1,0,0,2,41.7920703
20898,673798965715,40928,20898,1,1,1,gated,1,0,0,2,41.7940703
20899,673802326785,40930,20899,1,1,1,gated,1,0,0,2,41.7960703
20900,673804500091,40932,20900,1,1,1,gated,1,0,0,2,41.7980703
20901,673807817115,40934,20901,1,1,1,gated,1,0,0,2,41.8000703
20902,673810140450,40936,20902,1,1,1,gated,1,0,0,2,41.8020703
20903,673813529245,40938,20903,1,1,1,gated,1,0,0,2,41.8040703
20904,673815781009,40940,20904,1,1,1,gated,1,0,0,2,41.8060703
20905,673817980085,40942,20905,1,1,1,gated,1,0,0,2,41.8080703
20906,673822325066,40944,20906,1,1,1,gated,1,0,0,2,41.8100703
20907,673824506105,40946,20907,1,1,1,gated,1,0,0,2,41.8120703
20908,673826739101,40948,20908,1,1,1,gated,1,0,0,2,41.8140703
20909,673828938576,40950,20909,1,1,1,gated,1,0,0,2,41.8160703
20910,673832280119,40952,20910,1,1,1,gated,1,0,0,2,41.8180703
20911,673836737281,40954,20911,1,1,1,gated,1,0,0,2,41.8200703
20912,673838878826,40956,20912,1,1,1,gated,1,0,0,2,41.8220703
20913,673841079872,40958,20913,1,1,1,gated,1,0,0,2,41.8240703
20914,673844440001,40960,20914,1,1,1,gated,1,0,0,2,41.8260703
20915,673846659364,40962,20915,1,1,1,gated,1,0,0,2,41.8280703
20916,673850010261,40964,20916,1,1,1,gated,1,0,0,2,41.8300703
20917,673853205502,40966,20917,1,1,1,gated,1,0,0,2,41.8320703
20918,673856466536,40968,20918,1,1,1,gated,1,0,0,2,41.8340703
20919,673858643542,40970,20919,1,1,1,gated,1,0,0,2,41.8360703
20920,673860687782,40972,20920,1,1,1,gated,1,0,0,2,41.8380703
20921,673863985729,40974,20921,1,1,1,gated,1,0,0,2,41.8400703
20922,673867267151,40976,20922,1,1,1,gated,1,0,0,2,41.8420703
20923,673870480619,40978,20923,1,1,1,gated,1,0,0,2,41.8440703
20924,673872754501,40980,20924,1,1,1,gated,1,0,0,2,41.8460703
20925,673874971002,40982,20925,1,1,1,gated,1,0,0,2,41.8480703
20926,673879468948,40984,20926,1,1,1,gated,1,0,0,2,41.8500703
20927,673881714060,40986,20927,1,1,1,gated,1,0,0,2,41.8520703
20928,673883959882,40988,20928,1,1,1,gated,1,0,0,2,41.8540703
20929,673887259390,40990,20929,1,1,1,gated,1,0,0,2,41.8560703
20930,673889557330,40992,20930,1,1,1,gated,1,0,0,2,41.8580703
20931,673892979021,40994,20931,1,1,1,gated,1,0,0,2,41.8600703
20932,673896308030,40996,20932,1,1,1,gated,1,0,0,2,41.8620703
20933,673899516195,40998,20933,1,1,1,gated,1,0,0,2,41.8640703
20934,673901622878,41000,20934,1,1,1,gated,1,0,0,2,41.8660703
20935,673903891998,41002,20935,1,1,1,gated,1,0,0,2,41.8680703
20936,673908392745,41004,20936,1,1,1,gated,1,0,0,2,41.8700703
20937,673910617029,41006,20937,1,1,1,gated,1,0,0,2,41.8720703
20938,673912888100,41008,20938,1,1,1,gated,1,0,0,2,41.8740703
20939,673915037948,41010,20939,1,1,1,gated,1,0,0,2,41.8760703
20940,673918348260,41012,20940,1,1,1,gated,1,0,0,2,41.8780703
20941,673921719143,41014,20941,1,1,1,gated,1,0,0,2,41.8800703
20942,673923930902,41016,20942,1,1,1,gated,1,0,0,2,41.8820703
20943,673927220737,41018,20943,1,1,1,gated,1,0,0,2,41.8840703
20944,673930616254,41020,20944,1,1,1,gated,1,0,0,2,41.8860703
20945,673932869314,41022,20945,1,1,1,gated,1,0,0,2,41.8880703
20946,673936241008,41024,20946,1,1,1,gated,1,0,0,2,41.8900703
20947,673939562314,41026,20947,1,1,1,gated,1,0,0,2,41.8920703
20948,673941757308,41028,20948,1,1,1,gated,1,0,0,2,41.8940703
20949,673943968717,41030,20949,1,1,1,gated,1,0,0,2,41.8960703
20950,673947328762,41032,20950,1,1,1,gated,1,0,0,2,41.8980703
20951,673950714816,41034,20951,1,1,1,gated,1,0,0,2,41.9000703
20952,673952947443,41036,20952,1,1,1,gated,1,0,0,2,41.9020703
20953,673955172927,41038,20953,1,1,1,gated,1,0,0,2,41.9040703
20954,673958499174,41040,20954,1,1,1,gated,1,0,0,2,41.9060703
20955,673960716866,41042,20955,1,1,1,gated,1,0,0,2,41.9080703
20956,673964110778,41044,20956,1,1,1,gated,1,0,0,2,41.9100703
20957,673967358488,41046,20957,1,1,1,gated,1,0,0,2,41.9120703
20958,673969601809,41048,20958,1,1,1,gated,1,0,0,2,41.9140703
20959,673971739102,41050,20959,1,1,1,gated,1,0,0,2,41.9160703
20960,673973957244,41052,20960,1,1,1,gated,1,0,0,2,41.9180703
20961,673977317154,41054,20961,1,1,1,gated,1,0,0,2,41.9200703
20962,673980584380,41056,20962,1,1,1,gated,1,0,0,2,41.9220703
20963,673982741838,41058,20963,1,1,1,gated,1,0,0,2,41.9240703
20964,673984968514,41060,20964,1,1,1,gated,1,0,0,2,41.9260703
20965,673988198238,41062,20965,1,1,1,gated,1,0,0,2,41.9280703
20966,673992604891,41064,20966,1,1,1,gated,1,0,0,2,41.9300703
20967,673994804497,41066,20967,1,1,1,gated,1,0,0,2,41.9320703
20968,673996969750,41068,20968,1,1,1,gated,1,0,0,2,41.9340703
20969,673999154070,41070,20969,1,1,1,gated,1,0,0,2,41.9360703
20970,674002430780,41072,20970,1,1,1,gated,1,0,0,2,41.9380703
20971,674005726127,41074,20971,1,1,1,gated,1,0,0,2,41.9400703
20972,674007940087,41076,20972,1,1,1,gated,1,0,0,2,41.9420703
20973,674011204743,41078,20973,1,1,1,gated,1,0,0,2,41.9440703
20974,674015341464,41080,20974,1,1,1,gated,1,0,0,2,41.9460703
20975,674017894040,41082,20975,1,1,1,gated,1,0,0,2,41.9480703
20976,674022328344,41084,20976,1,1,1,gated,1,0,0,2,41.9500703
20977,674025723471,41086,20977,1,1,1,gated,1,0,0,2,41.9520703
20978,674027850025,41088,20978,1,1,1,gated,1,0,0,2,41.9540703
20979,674030044779,41090,20979,1,1,1,gated,1,0,0,2,41.9560703
20980,674033393755,41092,20980,1,1,1,gated,1,0,0,2,41.9580703
20981,674036792449,41094,20981,1,1,1,gated,1,0,0,2,41.9600703
20982,674038973327,41096,20982,1,1,1,gated,1,0,0,2,41.9620703
20983,674042449519,41098,20983,1,1,1,gated,1,0,0,2,41.9640703
20984,674044522739,41100,20984,1,1,1,gated,1,0,0,2,41.9660703
20985,674046742521,41102,20985,1,1,1,gated,1,0,0,2,41.9680703
20986,674050065547,41104,20986,1,1,1,gated,1,0,0,2,41.9700703
20987,674053517029,41106,20987,1,1,1,gated,1,0,0,2,41.9720703
20988,674055965804,41108,20988,1,1,1,gated,1,0,0,2,41.9740703
20989,674059222111,41110,20989,1,1,1,gated,1,0,0,2,41.9760703
20990,674062419868,41112,20990,1,1,1,gated,1,0,0,2,41.9780703
20991,674066997273,41114,20991,1,1,1,gated,1,0,0,2,41.9800703
20992,674070271082,41116,20992,1,1,1,gated,1,0,0,2,41.9820703
20993,674072458683,41118,20993,1,1,1,gated,1,0,0,2,41.9840703
20994,674074685938,41120,20994,1,1,1,gated,1,0,0,2,41.9860703
20995,674076957689,41122,20995,1,1,1,gated,1,0,0,2,41.9880703
20996,674081308176,41124,20996,1,1,1,gated,1,0,0,2,41.9900703
20997,674083699575,41126,20997,1,1,1,gated,1,0,0,2,41.9920703
20998,674086018213,41128,20998,1,1,1,gated,1,0,0,2,41.9940703
20999,674089340120,41130,20999,1,1,1,gated,1,0,0,2,41.9960703
21000,674091807406,41132,21000,1,1,1,gated,1,0,0,2,41.9980703
21001,674094875006,41134,21001,1,1,1,gated,1,0,0,2,42.0000703
21002,674097016081,41136,21002,1,1,1,gated,1,0,0,2,42.0020703
21003,674099285441,41138,21003,1,1,1,gated,1,0,0,2,42.0040703
21004,674101497061,41140,21004,1,1,1,gated,1,0,0,2,42.0060703
21005,674103670347,41142,21005,1,1,1,gated,1,0,0,2,42.0080703
21006,674106958011,41144,21006,1,1,1,gated,1,0,0,2,42.0100703
21007,674109193849,41146,21007,1,1,1,gated,1,0,0,2,42.0120703
21008,674112570443,41148,21008,1,1,1,gated,1,0,0,2,42.0140703
21009,674114863922,41150,21009,1,1,1,gated,1,0,0,2,42.0160703
21010,674117052054,41152,21010,1,1,1,gated,1,0,0,2,42.0180703
21011,674121629618,41154,21011,1,1,1,gated,1,0,0,2,42.0200703
21012,674124153675,41156,21012,1,1,1,gated,1,0,0,2,42.0220703
21013,674127087717,41158,21013,1,1,1,gated,1,0,0,2,42.0240703
21014,674130465053,41160,21014,1,1,1,gated,1,0,0,2,42.0260703
21015,674132637309,41162,21015,1,1,1,gated,1,0,0,2,42.0280703
21016,674135866142,41164,21016,1,1,1,gated,1,0,0,2,42.0300703
21017,674139263385,41166,21017,1,1,1,gated,1,0,0,2,42.0320703
21018,674141476965,41168,21018,1,1,1,gated,1,0,0,2,42.0340703
21019,674143649440,41170,21019,1,1,1,gated,1,0,0,2,42.0360703
21020,674145840362,41172,21020,1,1,1,gated,1,0,0,2,42.0380703
21021,674149084020,41174,21021,1,1,1,gated,1,0,0,2,42.0400703
21022,674152266757,41176,21022,1,1,1,gated,1,0,0,2,42.0420703
21023,674154481138,41178,21023,1,1,1,gated,1,0,0,2,42.0440703
21024,674156682594,41180,21024,1,1,1,gated,1,0,0,2,42.0460703
21025,674158889992,41182,21025,1,1,1,gated,1,0,0,2,42.0480703
21026,674162233246,41184,21026,1,1,1,gated,1,0,0,2,42.0500703
21027,674165564765,41186,21027,1,1,1,gated,1,0,0,2,42.0520703
21028,674167757338,41188,21028,1,1,1,gated,1,0,0,2,42.0540703
21029,674169974530,41190,21029,1,1,1,gated,1,0,0,2,42.0560703
21030,674173324206,41192,21030,1,1,1,gated,1,0,0,2,42.0580703
21031,674176726059,41194,21031,1,1,1,gated,1,0,0,2,42.0600703
21032,674178884010,41196,21032,1,1,1,gated,1,0,0,2,42.0620703
21033,674181092489,41198,21033,1,1,1,gated,1,0,0,2,42.0640703
21034,674184486120,41200,21034,1,1,1,gated,1,0,0,2,42.0660703
21035,674186677053,41202,21035,1,1,1,gated,1,0,0,2,42.0680703
21036,674189936327,41204,21036,1,1,1,gated,1,0,0,2,42.0700703
21037,674193281361,41206,21037,1,1,1,gated,1,0,0,2,42.0720703
21038,674196585021,41208,21038,1,1,1,gated,1,0,0,2,42.0740703
21039,674198869927,41210,21039,1,1,1,gated,1,0,0,2,42.0760703
21040,674201099303,41212,21040,1,1,1,gated,1,0,0,2,42.0780703
21041,674205533275,41214,21041,1,1,1,gated,1,0,0,2,42.0800703
21042,674207783848,41216,21042,1,1,1,gated,1,0,0,2,42.0820703
21043,674209918410,41218,21043,1,1,1,gated,1,0,0,2,42.0840703
21044,674213272008,41220,21044,1,1,1,gated,1,0,0,2,42.0860703
21045,674216599606,41222,21045,1,1,1,gated,1,0,0,2,42.0880703
21046,674220028260,41224,21046,1,1,1,gated,1,0,0,2,42.0900703
21047,674223324377,41226,21047,1,1,1,gated,1,0,0,2,42.0920703
21048,674225491751,41228,21048,1,1,1,gated,1,0,0,2,42.0940703
21049,674227653954,41230,21049,1,1,1,gated,1,0,0,2,42.0960703
21050,674229858741,41232,21050,1,1,1,gated,1,0,0,2,42.0980703
21051,674233309683,41234,21051,1,1,1,gated,1,0,0,2,42.1000703
21052,674236506655,41236,21052,1,1,1,gated,1,0,0,2,42.1020703
21053,674238707790,41238,21053,1,1,1,gated,1,0,0,2,42.1040703
21054,674240927962,41240,21054,1,1,1,gated,1,0,0,2,42.1060703
21055,674243103589,41242,21055,1,1,1,gated,1,0,0,2,42.1080703
21056,674247631166,41244,21056,1,1,1,gated,1,0,0,2,42.1100703
21057,674249708867,41246,21057,1,1,1,gated,1,0,0,2,42.1120703
21058,674251911354,41248,21058,1,1,1,gated,1,0,0,2,42.1140703
21059,674254122403,41250,21059,1,1,1,gated,1,0,0,2,42.1160703
21060,674257399994,41252,21060,1,1,1,gated,1,0,0,2,42.1180703
21061,674260760754,41254,21061,1,1,1,gated,1,0,0,2,42.1200703
21062,674263012448,41256,21062,1,1,1,gated,1,0,0,2,42.1220703
21063,674266302743,41258,21063,1,1,1,gated,1,0,0,2,42.1240703
21064,674268553587,41260,21064,1,1,1,gated,1,0,0,2,42.1260703
21065,674270759143,41262,21065,1,1,1,gated,1,0,0,2,42.1280703
21066,674274096934,41264,21066,1,1,1,gated,1,0,0,2,42.1300703
21067,674277375285,41266,21067,1,1,1,gated,1,0,0,2,42.1320703
21068,674279828486,41268,21068,1,1,1,gated,1,0,0,2,42.1340703
21069,674281723901,41270,21069,1,1,1,gated,1,0,0,2,42.1360703
21070,674283967256,41272,21070,1,1,1,gated,1,0,0,2,42.1380703
21071,674288299751,41274,21071,1,1,1,gated,1,0,0,2,42.1400703
21072,674290479633,41276,21072,1,1,1,gated,1,0,0,2,42.1420703
21073,674292697258,41278,21073,1,1,1,gated,1,0,0,2,42.1440703
21074,674294964551,41280,21074,1,1,1,gated,1,0,0,2,42.1460703
21075,674298277860,41282,21075,1,1,1,gated,1,0,0,2,42.1480703
21076,674302702947,41284,21076,1,1,1,gated,1,0,0,2,42.1500703
21077,674304910189,41286,21077,1,1,1,gated,1,0,0,2,42.1520703
21078,674307072165,41288,21078,1,1,1,gated,1,0,0,2,42.1540703
21079,674310463391,41290,21079,1,1,1,gated,1,0,0,2,42.1560703
21080,674312603889,41292,21080,1,1,1,gated,1,0,0,2,42.1580703
21081,674315933564,41294,21081,1,1,1,gated,1,0,0,2,42.1600703
21082,674318163983,41296,21082,1,1,1,gated,1,0,0,2,42.1620703
21083,674321478622,41298,21083,1,1,1,gated,1,0,0,2,42.1640703
21084,674323740654,41300,21084,1,1,1,gated,1,0,0,2,42.1660703
