active_relative_time_s,state_tick_s,sim_time_s,snapshot_index,bridge_ctrl_seq,bridge_sim_time_s,bridge_seq_step_index,bridge_seq_steps_total,diagnostic_tick_delta_ms,velocity_target_mps,velocity_applied_mps,velocity_measured_mps,velocity_error_measured_minus_applied_mps,gait_phase,roll_rad,pitch_rad,physical_contact_mask_live,physical_contact_count_live,physical_contact_mask_diagnostic,live_ncon,live_nefc,actual_ncon,actual_nefc,actual_contact_mask,cf_ncon,cf_nefc,cf_contact_mask,qvel_snapshot0_mps,qacc_live0_mps2,qacc_actual0_mps2,qacc_cf0_mps2,delta_ax_mps2,snapshot_ctrl_max_abs_Nm,bridge_formula_max_abs_Nm,replay_qacc_live_residual_mps2,tau_ff_0,tau_ff_1,tau_ff_2,tau_ff_3,tau_ff_4,tau_ff_5,tau_ff_6,tau_ff_7,tau_ff_8,tau_ff_9,tau_ff_10,tau_ff_11,pd_0,pd_1,pd_2,pd_3,pd_4,pd_5,pd_6,pd_7,pd_8,pd_9,pd_10,pd_11,ctrl_actual_0,ctrl_actual_1,ctrl_actual_2,ctrl_actual_3,ctrl_actual_4,ctrl_actual_5,ctrl_actual_6,ctrl_actual_7,ctrl_actual_8,ctrl_actual_9,ctrl_actual_10,ctrl_actual_11,ctrl_cf_0,ctrl_cf_1,ctrl_cf_2,ctrl_cf_3,ctrl_cf_4,ctrl_cf_5,ctrl_cf_6,ctrl_cf_7,ctrl_cf_8,ctrl_cf_9,ctrl_cf_10,ctrl_cf_11
32.521990885999998,38.478000000000002,38.47800000000106,1238,37594,38.47800000000106,1,1,4,2.2999999999999998,2.2559836639999999,2.5440163359999999,0.28803267199999993,0.29993489999995404,0.012425097,-0.0089394220000000007,9,2,9,2,24,2,24,9,2,24,9,2.5415539155146858,-8.8801775013553286,-8.8801775013553286,-1.7429111397306485,7.1372663616246799,0,0,0,-0.050667982548475266,3.3299016952514648,12.719955444335938,-0.67005479335784912,-4.7014069557189941,-3.3441207408905029,0.58830058574676514,-5.1414794921875,-2.8561501502990723,-2.329291820526123,-0.3758830726146698,4.8981919288635254,-3.1177144831283519,2.8133002397395597,13.179520865926325,-3.545953125934485,-48.154512448601011,-2.4525008894354734,3.3069232093130703,-47.754805901881333,-2.0847547608113359,4.4856863043673387,1.8188182931894121,11.432906656837339,-3.1683824656768271,6.1432019349910245,25.899476310262262,-4.2160079192923341,-52.855919404320005,-5.7966216303259763,3.8952237950598354,-52.896285394068833,-4.9409049111104082,2.1563944838412157,1.4429352205747423,16.331098585700865,-0.050667982548475266,3.3299016952514648,12.719955444335938,-0.67005479335784912,-4.7014069557189941,-3.3441207408905029,0.58830058574676514,-5.1414794921875,-2.8561501502990723,-2.329291820526123,-0.3758830726146698,4.8981919288635254
32.521990885999998,38.480000000000004,38.480000000001063,1239,37596,38.480000000001063,1,1,2,2.2999999999999998,2.2559836639999999,2.5440163359999999,0.28803267199999993,0.29993489999995404,0.012425097,-0.0089394220000000007,9,2,9,2,24,2,24,9,2,24,9,2.5239240374316561,-5.9506330052289202,-5.9506330052289202,-1.8560520321664205,4.0945809730624996,0,0,0,-1.2756004333496094,1.9142076969146729,10.213236808776855,-1.0434325933456421,-5.022982120513916,-2.0544235706329346,1.09902024269104,-5.3582272529602051,-1.5504773855209351,-1.3056159019470215,-2.5263838768005371,0.99496841430664062,-2.6918297114547216,2.1094191553113486,15.483020562748642,-3.7860334174655517,-40.947626216724558,18.661259064924529,4.1972949878875596,-40.11380222443367,18.54001540590523,4.4284235996628798,1.7019999785204076,12.726349338078197,-3.967430144804331,4.0236268522260215,25.696257371525498,-4.8294660108111938,-45.970608337238474,16.606835494291595,5.2963152305785997,-45.472029477393875,16.989538020384295,3.1228076977158588,-0.82438389828012948,13.721317752384838,-1.2756004333496094,1.9142076969146729,10.213236808776855,-1.0434325933456421,-5.022982120513916,-2.0544235706329346,1.09902024269104,-5.3582272529602051,-1.5504773855209351,-1.3056159019470215,-2.5263838768005371,0.99496841430664062
32.521990885999998,38.481999999999999,38.482000000001065,1240,37598,38.482000000001065,1,1,0,2.2999999999999998,2.2559836639999999,2.5440163359999999,0.28803267199999993,0.29993489999995404,0.012425097,-0.0089394220000000007,9,2,9,2,24,2,24,9,2,24,9,2.512093679775699,-2.7628174977275033,-2.7628174977275033,-1.8809318626862532,0.88188563504125006,0,0,0,-3.394648551940918,0.34984919428825378,7.8092546463012695,-1.2771217823028564,-5.300745964050293,-1.1230521202087402,1.3116745948791504,-5.6730823516845703,-0.91115754842758179,0.76997047662734985,-1.3574514389038086,0.16075733304023743,-2.1597510642876374,1.1990884766164758,17.044793197195126,-2.9102665099675962,-33.540019698257439,41.360692464979607,4.5016778945828415,-32.172158217945608,39.748720087528966,4.1066274026532179,1.512562207600777,13.620491115674318,-5.5543996162285554,1.5489376709047296,24.854047843496396,-4.1873882922704526,-38.840765662307732,40.237640344770867,5.8133524894619919,-37.845240569630178,38.837562539101384,4.8765978792805678,0.15511076869696838,13.781248448714555,-3.394648551940918,0.34984919428825378,7.8092546463012695,-1.2771217823028564,-5.300745964050293,-1.1230521202087402,1.3116745948791504,-5.6730823516845703,-0.91115754842758179,0.76997047662734985,-1.3574514389038086,0.16075733304023743
32.521990885999998,38.484000000000002,38.484000000001068,1241,37599,38.484000000001068,1,1,-2,2.2999999999999998,2.2559836639999999,2.5440163359999999,0.28803267199999993,0.29993489999995404,0.012425097,-0.0089394220000000007,9,2,9,2,24,2,24,9,2,24,9,2.5065793325075134,-1.9828028611256276,-1.9828028611256276,-2.3298782528962518,-0.34707539177062419,0,0,0,-3.394648551940918,0.34984919428825378,7.8092546463012695,-1.2771217823028564,-5.300745964050293,-1.1230521202087402,1.3116745948791504,-5.6730823516845703,-0.91115754842758179,0.76997047662734985,-1.3574514389038086,0.16075733304023743,-2.0410008892102685,1.2164637533097999,16.634794643759633,-4.3594699900520961,-21.560075887050552,32.489809538973915,4.7540195506428242,-19.807223534413367,30.179562369260253,3.7506039162541436,2.039690455617301,12.541621755115901,-5.4356494411511864,1.5663129475980537,24.444049290060903,-5.6365917723549526,-26.860821851100845,31.366757418765175,6.0656941455219746,-25.480305886097938,29.268404820832671,4.5205743928814934,0.68223901671349241,12.702379088156139,-3.394648551940918,0.34984919428825378,7.8092546463012695,-1.2771217823028564,-5.300745964050293,-1.1230521202087402,1.3116745948791504,-5.6730823516845703,-0.91115754842758179,0.76997047662734985,-1.3574514389038086,0.16075733304023743
32.521990885999998,38.486000000000004,38.48600000000107,1242,37601,38.48600000000107,1,1,-4,2.2999999999999998,2.2559836639999999,2.5440163359999999,0.28803267199999993,0.29993489999995404,0.012425097,-0.0089394220000000007,9,2,9,2,24,2,24,9,2,24,9,2.5026163077906229,0.22961374625663089,0.22961374625663089,-2.2966524964822415,-2.5262662427388722,0,0,0,-1.6967802047729492,-1.8229285478591919,1.9621880054473877,-1.0824384689331055,-4.2300562858581543,-0.6568835973739624,1.0836987495422363,-4.8131794929504395,-0.52511882781982422,-0.095544546842575073,2.0427885055541992,0.030000243335962296,-2.0749941920337878,-0.70805284553533898,18.596495061451904,-4.5466854771608887,-13.087334694717008,39.050808971867184,6.3461100504827428,-11.307555418239431,36.702630886351599,3.0662396424517473,0.74589987224463794,13.771855924103653,-3.771774396806737,-2.5309813933945309,20.558683066899292,-5.6291239460939941,-17.317390980575162,38.393925374493222,7.4298088000249791,-16.120734911189871,36.177512058531775,2.9706950956091722,2.7886883777988372,13.801856167439615,-1.6967802047729492,-1.8229285478591919,1.9621880054473877,-1.0824384689331055,-4.2300562858581543,-0.6568835973739624,1.0836987495422363,-4.8131794929504395,-0.52511882781982422,-0.095544546842575073,2.0427885055541992,0.030000243335962296
32.521990885999998,38.488,38.488000000001072,1243,37604,38.488000000001072,1,1,-6,2.2999999999999998,2.2559836639999999,2.5440163359999999,0.28803267199999993,0.29993489999995404,0.012425097,-0.0089394220000000007,9,2,9,2,24,2,24,9,2,24,9,2.5030362618011273,-0.33039684382622758,-0.33039684382622758,-2.5959505227954778,-2.2655536789692503,0,0,0,-1.3005771636962891,0.7573351263999939,2.9901654720306396,-0.9902503490447998,-5.7264924049377441,0.038254819810390472,0.97229504585266113,-6.159637451171875,0.17196491360664368,-0.30021849274635315,2.0840311050415039,0.64118283987045288,-1.9769387289265632,-1.9223119907325052,18.521337595474975,-4.4988325954757551,-5.6290024680910253,26.437860972427728,7.2010526863844255,-4.2148499250239233,24.664167921224401,2.8911328632525848,-0.50785447416755458,13.790835957698432,-3.2775158926228523,-1.1649768643325114,21.511503067505615,-5.4890829445205549,-11.355494873028769,26.476115792238119,8.1733477322370867,-10.374487376195798,24.836132834831044,2.5909143705062316,1.5761766308739493,14.432018797568885,-1.3005771636962891,0.7573351263999939,2.9901654720306396,-0.9902503490447998,-5.7264924049377441,0.038254819810390472,0.97229504585266113,-6.159637451171875,0.17196491360664368,-0.30021849274635315,2.0840311050415039,0.64118283987045288
32.532022701999999,38.490000000000002,38.490000000001075,1244,37606,38.490000000001075,1,1,4,2.2999999999999998,2.2621406419999999,2.537859358,0.27571871600000009,0.37159072857139108,0.014099501,-0.0055732480000000003,9,2,9,2,24,2,24,9,2,24,9,2.5023484797597404,-1.3167656792611309,-1.3167656792611309,-2.7262415895017678,-1.4094759102406369,0,0,0,-0.92380934953689575,2.6070280075073242,3.7059555053710938,-0.77362966537475586,-6.6989121437072754,0.26200675964355469,0.85616177320480347,-6.9843254089355469,0.3965415358543396,-0.60000526905059814,2.2220072746276855,0.89847463369369507,-1.9747824630637654,-3.3428834775458887,17.884716117421227,-4.2658481792317993,-0.052300978961975275,11.37944655397478,7.0859549169503318,0.89784184925324162,10.34299455464474,2.4343005302097351,-1.9071459182276596,13.387895170897394,-2.8985918126006611,-0.73585547003856422,21.590671622792321,-5.0394778446065551,-6.7512131226692507,11.641453313618335,7.9421166901551352,-6.0864835596823053,10.73953609049908,1.834295261159137,0.31486135640002605,14.286369804591089,-0.92380934953689575,2.6070280075073242,3.7059555053710938,-0.77362966537475586,-6.6989121437072754,0.26200675964355469,0.85616177320480347,-6.9843254089355469,0.3965415358543396,-0.60000526905059814,2.2220072746276855,0.89847463369369507
32.532022701999999,38.491999999999997,38.492000000001077,1245,37607,38.492000000001077,1,1,2,2.2999999999999998,2.2621406419999999,2.537859358,0.27571871600000009,0.37159072857139108,0.014099501,-0.0055732480000000003,9,2,9,2,24,2,24,9,2,24,9,2.4997054702639128,-1.7489418886360006,-1.7489418886360006,-2.5324432290449042,-0.78350134040890351,0,0,0,-0.24051287770271301,5.3438653945922852,5.1226062774658203,-0.60649740695953369,-8.0057516098022461,0.88555383682250977,0.79738247394561768,-8.1333436965942383,1.0269292593002319,-1.1155568361282349,2.4863402843475342,1.3296244144439697,-2.0117019138226615,-4.8409914503604341,16.817207828039635,-3.4863204402369856,3.239206957276032,1.8976305154969175,6.125273632802255,3.7063422237408048,1.4592933518143045,2.0147880741167206,-3.4625936551488516,12.664248620934401,-2.2522147915253745,0.50287394423185061,21.939814105505455,-4.0928178471965193,-4.7665446525262141,2.7831843523194273,6.9226561067478727,-4.4270014728534335,2.4862226111145365,0.89923123798848559,-0.97625337080131724,13.993873035378371,-0.24051287770271301,5.3438653945922852,5.1226062774658203,-0.60649740695953369,-8.0057516098022461,0.88555383682250977,0.79738247394561768,-8.1333436965942383,1.0269292593002319,-1.1155568361282349,2.4863402843475342,1.3296244144439697
32.532022701999999,38.494,38.49400000000108,1246,37610,38.49400000000108,1,1,0,2.2999999999999998,2.2621406419999999,2.537859358,0.27571871600000009,0.37159072857139108,0.014099501,-0.0055732480000000003,9,2,9,2,24,2,24,9,2,24,9,2.4962092299421728,-2.1942026308920153,-2.1942026308920153,-2.5697761146950264,-0.37557348380301114,0,0,0,-0.088750101625919342,5.5844945907592773,5.5087447166442871,-0.37336555123329163,-8.6094846725463867,1.133793830871582,0.62579554319381714,-8.6329545974731445,1.2776747941970825,-1.3807940483093262,2.7628769874572754,1.5983773469924927,-2.0067220996586537,-6.4856557017426972,15.334068403416197,-2.0816074048724245,4.4162039775957389,-0.62634573574679209,4.3468064799185822,4.44581513280934,-0.69643861489099734,1.6114533884548012,-5.1388859875658106,11.560559778607747,-2.095472201284573,-0.90116111098342033,20.842813120060484,-2.4549729561057161,-4.1932806949506478,0.50744809512478994,4.9726020231123993,-4.1871394646638045,0.58123617930608518,0.23065934014547504,-2.3760090001085352,13.158937125600239,-0.088750101625919342,5.5844945907592773,5.5087447166442871,-0.37336555123329163,-8.6094846725463867,1.133793830871582,0.62579554319381714,-8.6329545974731445,1.2776747941970825,-1.3807940483093262,2.7628769874572754,1.5983773469924927
32.532022701999999,38.496000000000002,38.496000000001082,1247,37612,38.496000000001082,1,1,-2,2.2999999999999998,2.2621406419999999,2.537859358,0.27571871600000009,0.37159072857139108,0.014099501,-0.0055732480000000003,9,2,9,2,24,2,24,9,2,24,9,2.4918273054170674,-2.3927893041141672,-2.3927893041141672,-2.5052339599831148,-0.11244465586894759,0,0,0,0.023210948333144188,5.4182100296020508,5.4287838935852051,-0.16929902136325836,-8.4689292907714844,1.3972914218902588,0.47416132688522339,-8.4637966156005859,1.5493772029876709,-1.1394705772399902,2.7973783016204834,1.7323501110076904,-2.0729314181062564,-8.0856986061032288,13.677391721467778,-0.8214558912891482,4.5507012503846269,1.1982181026175303,2.1651002457743962,4.2098717111805435,1.287997079654204,1.1345464269436367,-6.6352484466358499,10.097537372548128,-2.0497204697731122,-2.6674885765011789,19.106175615052983,-0.99075491265240656,-3.9182280403868575,2.595509524507789,2.6392615726596196,-4.2539249044200425,2.8373742826418749,-0.0049241502963536243,-3.8378701450153665,11.829887483555819,0.023210948333144188,5.4182100296020508,5.4287838935852051,-0.16929902136325836,-8.4689292907714844,1.3972914218902588,0.47416132688522339,-8.4637966156005859,1.5493772029876709,-1.1394705772399902,2.7973783016204834,1.7323501110076904
32.532022701999999,38.497999999999998,38.498000000001085,1248,37613,38.498000000001085,1,1,-4,2.2999999999999998,2.2621406419999999,2.537859358,0.27571871600000009,0.37159072857139108,0.014099501,-0.0055732480000000003,9,2,9,2,24,2,24,9,2,24,9,2.4870478121950024,-2.6129250323737199,-2.6129250323737199,-2.4115358856269045,0.20138914674681541,0,0,0,0.1080348789691925,4.9785408973693848,4.97198486328125,0.036025483161211014,-7.9007382392883301,1.6411439180374146,0.32316255569458008,-7.9012975692749023,1.8024169206619263,-1.2090636491775513,2.7399981021881104,1.7694718837738037,-2.0463704684173853,-9.8337214862154436,11.477842210795409,0.16295168497798851,4.5972935459943649,4.1497675271061665,0.40761327756408705,4.0224253470030291,4.2125684969686068,0.78149683694501693,-8.2946919136494923,8.0973004673737368,-1.9383355894481928,-4.8551805888460589,16.449827074076659,0.19897716813919952,-3.3034446932939652,5.790911445143581,0.73077583325866713,-3.8788722222718732,6.0149854176305331,-0.42756681223253434,-5.554693811461382,9.8667723511475405,0.1080348789691925,4.9785408973693848,4.97198486328125,0.036025483161211014,-7.9007382392883301,1.6411439180374146,0.32316255569458008,-7.9012975692749023,1.8024169206619263,-1.2090636491775513,2.7399981021881104,1.7694718837738037
32.541989270000002,38.5,38.500000000001087,1249,37615,38.500000000001087,1,1,4,2.2999999999999998,2.27039488,2.5296051199999998,0.25921023999999981,0.4427804999999978,0.011844426,-0.002250354,9,2,9,2,24,2,24,9,2,24,9,2.4818259755412608,-2.9349299374859825,-2.9349299374859825,-2.355195059795351,0.57973487769063148,0,0,0,0.06589953601360321,4.671027660369873,4.5525903701782227,0.091026842594146729,-7.4309554100036621,1.753989577293396,0.30054080486297607,-7.4121513366699219,1.9091039896011353,-1.1176861524581909,2.6511321067810059,1.6764448881149292,-2.0230451008660912,-11.529034283684648,9.0885775962795403,0.58733922314478881,4.7864002757866011,6.4367904875497146,-0.65087509800276089,4.1413081109475058,6.328511418803096,0.6123025686179584,-9.920630005034683,5.7143706064293669,-1.9571455648524883,-6.8580066233147754,13.641167966457763,0.67836606573893554,-2.644555134217061,8.1907800648431106,-0.35033429313978481,-3.270843225722416,8.2376154084042312,-0.50538358384023252,-7.2694978982536771,7.3908154945442961,0.06589953601360321,4.671027660369873,4.5525903701782227,0.091026842594146729,-7.4309554100036621,1.753989577293396,0.30054080486297607,-7.4121513366699219,1.9091039896011353,-1.1176861524581909,2.6511321067810059,1.6764448881149292
32.541989270000002,38.502000000000002,38.50200000000109,1250,37618,38.50200000000109,1,1,2,2.2999999999999998,2.27039488,2.5296051199999998,0.25921023999999981,0.4427804999999978,0.011844426,-0.002250354,9,2,9,2,24,2,24,9,2,24,9,2.4759585941641684,-3.3968796403969361,-3.3968796403969361,-2.2122508070247151,1.184628833372221,0,0,0,0.1128380075097084,4.0658440589904785,3.9970951080322266,0.50127482414245605,-6.585108757019043,2.0656135082244873,0.47139108180999756,-6.634528636932373,2.2237441539764404,-1.2511509656906128,2.5513684749603271,1.7661958932876587,-1.8320555876358378,-13.373138402792641,6.1950419098217004,2.7136497356825955,4.3128272911544805,9.6730169571168059,-0.49206509393417952,3.6752092198785995,9.367758041085521,0.26074071983609981,-11.389490966281494,2.7602666414223851,-1.7192175801261294,-9.3072943438021625,10.192137017853927,3.2149245598250515,-2.2722814658645625,11.738630465341293,-0.020674012124181962,-2.9593194170537735,11.591502195061961,-0.99041024585451298,-8.8381224913211671,4.5264625347100438,0.1128380075097084,4.0658440589904785,3.9970951080322266,0.50127482414245605,-6.585108757019043,2.0656135082244873,0.47139108180999756,-6.634528636932373,2.2237441539764404,-1.2511509656906128,2.5513684749603271,1.7661958932876587
32.541989270000002,38.503999999999998,38.504000000001092,1251,37620,38.504000000001092,1,1,0,2.2999999999999998,2.27039488,2.5296051199999998,0.25921023999999981,0.4427804999999978,0.011844426,-0.002250354,9,2,9,2,24,2,24,9,2,24,9,2.4691681224161321,-3.9419640120797097,-3.9419640120797097,-1.9577628875635125,1.9842011245161972,0,0,0,1.579992413520813,3.7152700424194336,3.4176685810089111,0.70303970575332642,-6.052154541015625,2.2579574584960938,0.24361081421375275,-6.1146059036254883,2.4141991138458252,-2.364285945892334,3.194887638092041,2.6591823101043701,-1.7294678307814593,-15.266651799988399,3.2594939708642228,1.5997227697326668,4.0612315409656539,11.272717540340892,-1.0587879041846326,3.4923291458451153,10.819894055221988,0.26696860319561599,-13.126806060507533,-0.39770018174909882,-0.14947541726064634,-11.551381757568965,6.6771625518731339,2.3027624754859932,-1.9909230000499711,13.530674998836986,-0.81517708997087979,-2.6222767577803729,13.234093169067814,-2.097317342696718,-9.9319184224154924,2.2614821283552713,1.579992413520813,3.7152700424194336,3.4176685810089111,0.70303970575332642,-6.052154541015625,2.2579574584960938,0.24361081421375275,-6.1146059036254883,2.4141991138458252,-2.364285945892334,3.194887638092041,2.6591823101043701
