active_relative_time_s,state_tick_s,sim_time_s,record_index,leg,controller_stance,closure_physical_stance,snapshot_physical_stance,actual_physical_stance,candidate_physical_stance,foot_x_body_m,foot_y_body_m,foot_z_body_m,omega_x_body_radps,omega_y_body_radps,omega_z_body_radps,base_vx_body_mps,base_vy_body_mps,base_vz_body_mps,required_vx_body_mps,required_vy_body_mps,required_vz_body_mps,J_00,J_01,J_02,J_10,J_11,J_12,J_20,J_21,J_22,singular0,singular1,singular2,rank,condition_number,solve_valid,pre_clamp_residual_mps,post_clamp_residual_mps,clamped_joint_count,dq_actual_0,dq_actual_1,dq_actual_2,dq_unclamped_0,dq_unclamped_1,dq_unclamped_2,dq_clamped_0,dq_clamped_1,dq_clamped_2,implied_actual_0,implied_actual_1,implied_actual_2,actual_mismatch_0,actual_mismatch_1,actual_mismatch_2,implied_candidate_0,implied_candidate_1,implied_candidate_2
32.711988718000001,38.673999999999999,38.6740000000013,1336,FR,0,0,0,0,0,0.16379523367661633,-0.1477969658853634,-0.20797331044278428,0.61505601733130222,0.99168118670163619,0.61211755283380842,-0.1891793243163909,-0.021896603437296387,2.6061947031773149,0.30495342654454849,-0.20628057019882123,-2.3528586382577141,0,-0.21069818023445575,-0.13102485897599028,0.20797331044278428,0.00081966376475278019,-0.004649541174306316,-0.10129696588536338,0.029593417179753039,-0.1678686036672441,0.27078415687749158,0.23092820320250229,0.13229226676980954,3,2.0468630819415918,0,nan,nan,0,-0.55285364389419556,5.1008596420288086,-10,0,0,0,0,0,0,0.23550674555305551,-0.064302400950308036,1.8856403007395144,-0.069446680991492982,0.1419781692485132,4.2384989389972283,0,0,0
32.711988718000001,38.673999999999999,38.6740000000013,1336,FL,1,0,0,0,0,0.24046608262633307,0.13239901973494339,-0.34999942382383903,0.61505601733130222,0.99168118670163619,0.61211755283380842,-0.1891793243163909,-0.021896603437296387,2.6061947031773149,0.61731093223665323,-0.34056615828480791,-2.4491618267736821,0,-0.34750250109667341,-0.15751965838256865,0.34999942382383903,-0.0012954657549922133,-0.0039463270555982581,0.085899019734943405,-0.04704825078859419,-0.14332126055058655,0.40072326861198809,0.35635725657395023,0.10320276328998057,3,3.8828734409565202,1,1.6203171603697468e-15,1.9130540840724248,2,0.0039694732986390591,8.0090198516845703,-2.7420434951782227,-0.78567899316105105,-10.936449392324782,20.207843372682515,-0.78567899316105105,-10,10,-2.3512286751626785,0.0018349028511466404,0.01652372952581109,-2.9685396073993315,0.34240106113595453,2.4656855562994933,1.8998284271410477,-0.3014958079229223,-1.0302191529587952
32.711988718000001,38.673999999999999,38.6740000000013,1336,RR,1,0,0,1,1,-0.14680378185667059,-0.14695177426721945,-0.34999942169720927,0.61505601733130222,0.99168118670163619,0.61211755283380842,-0.1891793243163909,-0.021896603437296387,2.6061947031773149,0.4463154057209292,-0.10351147524319465,-2.6613936787606618,0,-0.35138284554288268,-0.16016012970103061,0.34999942169720927,-0.00065790786171498767,-0.0019826355788233529,-0.10045177426721943,-0.046591573299323487,-0.14040584749329579,0.40444471572812091,0.36031686007933972,0.10097771086260755,3,4.0052870309014734,1,1.7397676570734898e-15,2.2769287205180953,2,-0.11951253563165665,7.7949690818786621,-2.6143414974212646,-0.18761312533358243,-11.747904113120899,22.987597335148362,-0.18761312533358243,-10,10,-2.3203051435995397,-0.041774403329458462,0.015894206489388798,-2.7666205493204687,0.061737071913736188,2.6772878852500508,1.9122271584185206,-0.078911762540643554,-0.91929667062414644
32.711988718000001,38.673999999999999,38.6740000000013,1336,RL,0,0,0,0,0,-0.22253475284891761,0.1328511687430714,-0.20797327594280818,0.61505601733130222,0.99168118670163619,0.61211755283380842,-0.1891793243163909,-0.021896603437296387,2.6061947031773149,0.47674304170770193,0.030198816958924686,-2.9085891417098071,0,-0.20393419980395106,-0.12833470586813664,0.20797327594280818,0.0012935793748428252,-0.0075478746487659988,0.086351168743071388,0.029106021300900856,-0.1698300116529036,0.26661126369540405,0.22419592956898007,0.13103823395621558,3,2.0346066613236569,0,nan,nan,0,-1.2060443162918091,5.3486876487731934,-10,0,0,0,0,0,0,0.19256672302752875,-0.1684272888788223,1.7498357968983576,-0.28417631868017318,-0.19862610583774698,4.6584249386081646,0,0,0
32.711988718000001,38.676000000000002,38.676000000001302,1337,FR,0,0,0,0,0,0.17076679293144276,-0.14772579781507164,-0.19820733974083915,0.56359085449962765,0.89074327963934974,0.4664276797441736,-0.20931519841605817,-0.018627033919088126,2.6035078105414273,0.31696365315216324,-0.172731169057916,-2.3681415287299448,0,-0.20102875831690897,-0.12148638328980632,0.19820733974083915,0.00064907215415459273,-0.0050174027342750087,-0.10122579781507164,0.022623898151001524,-0.17488534628425664,0.26566221397353368,0.21942829438788983,0.13077250128290158,3,2.0314837704206918,0,nan,nan,0,-0.49581116437911987,0.33147960901260376,-10,0,0,0,0,0,0,1.148226898690885,-0.047884230378763049,1.8065417044358976,0.83126324553872177,0.12484693867915295,4.1746832331658421,0,0,0
32.711988718000001,38.676000000000002,38.676000000001302,1337,FL,1,0,0,0,0,0.23527235638086155,0.13239961649512391,-0.34999940948073599,0.56359085449962765,0.89074327963934974,0.4664276797441736,-0.20931519841605817,-0.018627033919088126,2.6035078105414273,0.58282966620960375,-0.28836697163919456,-2.4685597532061707,0,-0.34750263416393445,-0.15922669071237247,0.34999940948073599,-0.001152439743903628,-0.0038938387563625136,0.085899616495123912,-0.041856494257433333,-0.14142382749920865,0.39971246953818385,0.35673928355223866,0.10356510511245827,3,3.8595284493184066,1,1.457101633618084e-15,1.9243895984928654,2,0.0008578859269618988,8.7143783569335938,-2.7202558517456055,-0.63399903766220733,-10.988930834138486,20.322301059085977,-0.63399903766220733,-10,10,-2.595132096971184,0.00084970126864358786,0.020029358749013671,-3.1779617631807877,0.28921667290783815,2.4885891119551844,1.8827594345156198,-0.24931327891771632,-1.0501336066112146
32.711988718000001,38.676000000000002,38.676000000001302,1337,RR,1,0,1,1,1,-0.15193414594516369,-0.14703931570884074,-0.34999942202446532,0.56359085449962765,0.89074327963934974,0.4664276797441736,-0.20931519841605817,-0.018627033919088126,2.6035078105414273,0.45249162460476167,-0.10776314824694072,-2.6559721164044401,0,-0.35140788184197252,-0.16180501052853627,0.34999942202446532,-0.00059579859809368648,-0.0019903308987834164,-0.10053931570884074,-0.041461573493145346,-0.13850695704827828,0.40349031830225512,0.36070954445804432,0.10133041728442152,3,3.9819269387760383,1,1.4369375398316921e-15,2.2344765491418088,2,-0.12458066642284393,8.4881181716918945,-2.5898635387420654,-0.19803173984142708,-11.811251725805624,22.855134795783943,-0.19803173984142708,-10,10,-2.5637387303849732,-0.043505684725774769,0.019308637480047366,-3.0162303549897347,0.064257463521165958,2.6752807538844876,1.8960287131343627,-0.083256317493896059,-0.95054385993904122
32.711988718000001,38.676000000000002,38.676000000001302,1337,RL,0,0,0,0,0,-0.21562728271722173,0.13283407579854006,-0.19820730829306824,0.56359085449962765,0.89074327963934974,0.4664276797441736,-0.20931519841605817,-0.018627033919088126,2.6035078105414273,0.44782451601918816,0.007493740837461349,-2.8704404338146543,0,-0.19395736568836838,-0.11853301938337578,0.19820730829306824,0.0010384533192730682,-0.0082680675672708644,0.08633407579854005,0.022203011320426676,-0.17677828592494979,0.26176305909043723,0.21226693469787766,0.12901577746972406,3,2.0289228513300612,0,nan,nan,0,-1.161434531211853,0.43984740972518921,-10,0,0,0,0,0,0,1.1000185489386076,-0.1470673755148115,1.6772774194142008,0.65219403291941946,-0.15456111635227285,4.5477178532288551,0,0,0
32.711988718000001,38.677999999999997,38.678000000001305,1338,FR,0,0,0,0,0,0.17795745571060606,-0.14767985961757729,-0.19009456996332072,0.51529286103263905,0.67442563870218197,0.34547731440875246,-0.222817853520939,-0.014939084902376637,2.5924724199693068,0.30000246398932601,-0.14449555379870677,-2.3963549718606263,0,-0.19301051660925755,-0.11163669243343513,0.19009456996332072,0.0004577971502322983,-0.0053776609634467063,-0.10117985961757728,0.015435757056235764,-0.18132106790189834,0.26217759469811014,0.20927654071812962,0.12922878766374529,3,2.0287863055737945,0,nan,nan,0,-0.4821401834487915,-4.626640796661377,-10,0,0,0,0,0,0,2.0093572546634304,-0.039993684172127592,1.790577851772591,1.7093547906741045,0.10450186962657917,4.1869328236332173,0,0,0
32.711988718000001,38.677999999999997,38.678000000001305,1338,FL,1,0,0,0,0,0.22966957563660445,0.13235481697596074,-0.34999941776851184,0.51529286103263905,0.67442563870218197,0.34547731440875246,-0.222817853520939,-0.014939084902376637,2.5924724199693068,0.50459202111277623,-0.24475874463164968,-2.505778862041125,0,-0.34749157117298979,-0.16109418181714363,0.34999941776851184,-0.0010029084764880008,-0.0038531625017102569,0.085854816975960743,-0.036255707018994394,-0.13929399744210255,0.39869050786596028,0.35714708835156761,0.10391030944514412,3,3.8368715288682229,1,1.7415379629571728e-15,1.9749177947212235,2,-0.064206011593341827,9.2351274490356445,-2.6089458465576172,-0.50469307449728595,-10.971355310130944,20.53371162253686,-0.50469307449728595,-10,10,-2.7888429506917669,-0.021681361970044284,0.02307202562756858,-3.293434971804543,0.2230773826616054,2.5288508876686935,1.8639738935584615,-0.20514482247807281,-1.073713235771081
32.711988718000001,38.677999999999997,38.678000000001305,1338,RR,1,0,1,1,1,-0.15753727579595872,-0.14708394913459916,-0.34999941438109833,0.51529286103263905,0.67442563870218197,0.34547731440875246,-0.222817853520939,-0.014939084902376637,2.5924724199693068,0.40805226437064601,-0.11098755973254892,-2.6229282888558512,0,-0.35142064664817774,-0.16362376966968067,0.34999941438109833,-0.00051984452104658694,-0.0019767102889318515,-0.10058394913459916,-0.035858956329054899,-0.13635378474951446,0.40251334082500106,0.36112922947220716,0.10167112100930416,3,3.9589741593206802,1,7.8504622934188756e-16,2.2016097926495233,2,-0.063272207975387573,9.1086149215698242,-2.5159420967102051,-0.20760164709984585,-11.610647974285323,22.442760988640803,-0.20760164709984585,-10,10,-2.7892874156729444,-0.021907010670362131,0.022796970954945445,-3.1973396800435903,0.089080549062186792,2.6457252598107965,1.8779687697849705,-0.087229112588350144,-0.98406689069244568
32.711988718000001,38.677999999999997,38.678000000001305,1338,RL,0,0,0,0,0,-0.20843665529594868,0.1328800135624551,-0.19009456260306715,0.51529286103263905,0.67442563870218197,0.34547731440875246,-0.222817853520939,-0.014939084902376637,2.5924724199693068,0.39692953054248004,-0.011005150232118732,-2.801519566708877,0,-0.18568036911397323,-0.10830192929298819,0.19009456260306715,0.00072944389375678774,-0.0088974725184886947,0.086380013562455088,0.015018951830771773,-0.18319532497910343,0.25852170790125678,0.2017277134838863,0.127051981910839,3,2.0347711543978826,0,nan,nan,0,-0.89346426725387573,-4.8966231346130371,-10,0,0,0,0,0,0,1.9922260839768513,-0.084439785745780149,1.6812336472758795,1.5952965534343713,-0.073434635513661417,4.4827532139847568,0,0,0
32.72199183,38.68,38.680000000001307,1339,FR,0,0,0,0,0,0.18528398704496057,-0.14756457939344458,-0.18391674366002875,0.46067541120245192,0.41643985859431915,0.17248283754941696,-0.23112434257699233,-0.011857532973422199,2.5797873527571715,0.2822622479243348,-0.1048266963771617,-2.4346483421013847,0,-0.18686671133854363,-0.10173715758154203,0.18391674366002875,0.00024354931860592181,-0.00561556258442477,-0.10106457939344457,0.0081123578579704071,-0.18704816551917558,0.26009867072892939,0.20088231750879929,0.12801730850392695,3,2.0317461268993235,0,nan,nan,0,-0.18220376968383789,-9.6032352447509766,-10,0,0,0,0,0,0,2.8118965642124296,0.020306440441142895,1.8109911216390588,2.529634316288095,0.1251331368183046,4.245639463740444,0,0,0
32.72199183,38.68,38.680000000001307,1339,FL,1,0,0,0,0,0.22365704464122615,0.13239468625529685,-0.34999941074677127,0.46067541120245192,0.41643985859431915,0.17248283754941696,-0.23112434257699233,-0.011857532973422199,2.5797873527571715,0.39971385885825117,-0.18795559119059782,-2.5476386212448343,0,-0.34750141675967738,-0.16314444553537696,0.34999941074677127,-0.00083318410678779589,-0.0037709308876071172,0.085894686255296851,-0.030245570827235984,-0.13688926170885468,0.39771043123179883,0.35761153091031445,0.1042094712575824,3,3.8164518678801085,1,5.0344054334286608e-16,2.0481499530282701,2,0.057493560016155243,9.7522411346435547,-2.3123607635498047,-0.33879096251712992,-10.920700851206568,20.811282589503829,-0.33879096251712992,-10,10,-3.0116687962235451,0.02071705243500201,0.026513649063998154,-3.4113826550817965,0.20867264362559984,2.5741522703088324,1.8435697122430039,-0.14795410505552015,-1.0955372522477258
32.72199183,38.68,38.680000000001307,1339,RR,1,1,1,1,1,-0.16342790958874406,-0.14721331376884927,-0.34999942319152794,0.46067541120245192,0.41643985859431915,0.17248283754941696,-0.23112434257699233,-0.011857532973422199,2.5797873527571715,0.35148628279506167,-0.12119008564531979,-2.5800276944617329,0,-0.3514577041476043,-0.16558067783224384,0.34999942319152794,-0.00044548775713804692,-0.0019914785470614258,-0.10071331376884929,-0.029968779492644333,-0.1339704189058587,0.40160282885446141,0.36159735006862359,0.10195654021431812,3,3.9389609338476053,1,2.5559253454202264e-15,2.1720379194056756,2,-0.18450748920440674,9.4112339019775391,-2.1542911529541016,-0.23567178326726546,-11.353065538556246,21.975004052765417,-0.23567178326726546,-10,10,-2.950941671030979,-0.064479879663720638,0.025150455297328726,-3.3024279538260406,0.056710205981599149,2.6051781497590616,1.8587702631536047,-0.097944896105295484,-1.0162811078774834
32.72199183,38.68,38.680000000001307,1339,RL,0,0,0,0,0,-0.20123336513771331,0.1328254812413075,-0.18391675012637237,0.46067541120245192,0.41643985859431915,0.17248283754941696,-0.23112434257699233,-0.011857532973422199,2.5797873527571715,0.33062472389611314,-0.038159089689492283,-2.7247783800685825,0,-0.17932431427051332,-0.098092266599391742,0.18391675012637237,0.0003954483396139708,-0.0095446635081882693,0.086325481241307497,0.0078233771474625329,-0.18882745200820061,0.25660154650460498,0.19304081828378947,0.12552258678951175,3,2.0442659211198295,0,nan,nan,0,-0.98952633142471313,-9.7722682952880859,-10,0,0,0,0,0,0,2.7333279769139316,-0.090408259229856125,1.7264010428605929,2.4027032530178185,-0.052249169540363842,4.4511794229291759,0,0,0
32.72199183,38.682000000000002,38.68200000000131,1340,FR,0,0,0,0,0,0.19262014446485465,-0.14748295275050299,-0.17977205256372586,0.39374707245779772,0.14182386595339122,-0.023317833579723227,-0.23669809029992336,-0.008787048923138167,2.5663481367045438,0.26563304073296962,-0.057506186010824481,-2.4809590222730953,0,-0.18274380325796366,-0.09219298241729032,0.17977205256372586,2.3584806350051488e-05,-0.0058069957578745501,-0.10098295275050299,0.00077949882142711176,-0.19192637336560397,0.25921341308124007,0.19457113888521524,0.12740067434951449,3,2.0346314052475649,0,nan,nan,0,-0.11721945554018021,-10,-10,0,0,0,0,0,0,2.7493678567525399,0.036761327392384385,1.9233059121820224,2.4837348160195702,0.094267513403208866,4.4042649344551172,0,0,0
32.72199183,38.682000000000002,38.68200000000131,1340,FL,1,0,0,0,0,0.21736432705923814,0.1323828522562468,-0.34999941131863133,0.39374707245779772,0.14182386595339122,-0.023317833579723227,-0.23669809029992336,-0.008787048923138167,2.5663481367045438,0.28324947857682253,-0.12395572944098965,-2.5876460480401557,0,-0.34749849242127195,-0.16531284420767187,0.34999941131863133,-0.00066071787874230083,-0.0037031992017923518,0.085882852256246783,-0.023955217036938807,-0.13426447726648272,0.39678164272561223,0.3580854979121123,0.10446553317967994,3,3.7982062662060105,1,8.7770836714417523e-16,2.1294258168139937,2,-0.017042035236954689,10,-2.0129220485687256,-0.15126654814338503,-10.859269267057488,21.113484782450595,-0.15126654814338503,-10,10,-3.1422230551954904,-0.0051176297644985914,0.02924813766546825,-3.4254725337723131,0.11883809967649106,2.616894185705624,1.821856482136001,-0.083368016032886683,-1.1160838049009498
32.72199183,38.682000000000002,38.68200000000131,1340,RR,1,1,1,1,1,-0.16966701720601846,-0.14729972226806565,-0.34999941220506664,0.39374707245779772,0.14182386595339122,-0.023317833579723227,-0.23669809029992336,-0.008787048923138167,2.5663481367045438,0.28977107043044664,-0.13298046226573479,-2.5324121345925845,0,-0.35148246407639078,-0.16767289579892303,0.34999941220506664,-0.00035858670856272199,-0.0019847089519894894,-0.10079972226806566,-0.0237302736577534,-0.13134253288550285,0.40073258472749307,0.36207788038348293,0.10220251295026245,3,3.9209660619843305,1,7.3486784962071986e-16,2.1443954430125918,2,-0.12306420505046844,9.7807817459106445,-1.8860636949539185,-0.26943741449004022,-11.075561184711001,21.488830670172927,-0.26943741449004022,-10,10,-3.121531507251917,-0.042836370265186781,0.028024593151646862,-3.4113025776823638,0.090144092000548015,2.5604367277442313,1.8380956827746773,-0.11056415913183465,-1.0489633757282728
32.72199183,38.682000000000002,38.68200000000131,1340,RL,0,0,0,0,0,-0.19395173327232282,0.13283191514263665,-0.17977204944585071,0.39374707245779772,0.14182386595339122,-0.023317833579723227,-0.23669809029992336,-0.008787048923138167,2.5663481367045438,0.25909670485132619,-0.066520203494846886,-2.6461572990419615,0,-0.17507409669667529,-0.088148992015107563,0.17977204944585071,2.8491012941737423e-05,-0.010013028412648631,0.086331915142636648,0.00055099715604493957,-0.19364528000632497,0.25581932782074546,0.18651516590154357,0.12473971893498495,3,2.0508249497826747,0,nan,nan,0,-0.57975172996520996,-10,-10,0,0,0,0,0,0,2.6322308871178284,-0.0043777826685542781,1.8808917513476471,2.3731341822665022,0.062142420826292608,4.5270490503896088,0,0,0
32.72199183,38.683999999999997,38.684000000001312,1341,FR,0,0,0,0,0,0.19994028968257907,-0.14739812207459113,-0.17777095954121874,0.328693946961096,-0.13017508109532436,-0.23034675536670884,-0.24008619365655551,-0.0058011406127704331,2.5521958787470878,0.25089752374891183,-0.0065755007384321208,-2.5297742516513892,0,-0.18072823546525518,-0.083389582977998866,0.17777095954121874,-0.00019691692281859381,-0.0059011611938838389,-0.10089812207459113,-0.0065373245947832536,-0.19590904457762853,0.25939231506375093,0.19055412948087638,0.12752319867990508,3,2.0340794282838641,0,nan,nan,0,0.066852591931819916,-10,-4.9069676399230957,0,0,0,0,0,0,2.2164723398322739,0.042810425660081045,1.0199472870767674,1.9655748160833619,0.049385926398513164,3.5497215387281567,0,0,0
