candidate,active_relative_time_s,state_tick_s,sim_time_s,record_index,controller_join_delta_ms,controller_contact_mask,closure_physical_contact_mask,snapshot_physical_contact_mask,actual_physical_contact_mask,candidate_physical_contact_mask,qacc_actual0_mps2,qacc_candidate0_mps2,delta_ax_mps2,actual_replay_residual_mps2,snapshot_ctrl_residual_Nm,bridge_formula_residual_Nm,candidate_formula_residual_Nm,max_q_des_delta,max_kp_delta,max_kd_delta,max_tau_ff_delta,max_swing_dq_delta,max_dq_change_radps,max_d_target_change_Nm,stance_leg_count,solved_leg_count,invalid_leg_count,dq_cap_limited_legs,d_cap_limited_legs,both_limited_legs,unlimited_legs,zero_correction_legs,max_baseline_mismatch_norm_mps,max_candidate_mismatch_norm_mps
BOUND_D4,32.591989079999998,38.550000000000004,38.550000000001148,1274,4,6,6,6,6,6,-0.30092906441949752,-1.8969041652214151,-1.5959751008019176,0,0,0,0,0,0,0,0,0,1.2461498683712191,4,2,2,0,0,2,0,0,0,4.3141104094951741,4.0573604918541379
BOUND_D6,32.591989079999998,38.550000000000004,38.550000000001148,1274,4,6,6,6,6,6,-0.30092906441949752,-2.6925906699522977,-2.3916616055327999,0,0,0,0,0,0,0,0,0,1.8692248025568288,6.0000000000000009,2,2,0,0,2,0,0,0,4.3141104094951741,3.9289855330336199
BOUND_D2,32.591989079999998,38.552,38.552000000001151,1275,2,6,6,6,6,6,-1.1275507804013081,-1.9064401202946735,-0.7788893398933654,0,0,0,0,0,0,0,0,0,0.62701387821683841,2,2,2,0,0,2,0,0,0,4.2807003363452543,4.148779756774589
BOUND_D4,32.591989079999998,38.552,38.552000000001151,1275,2,6,6,6,6,6,-1.1275507804013081,-2.6788171275177,-1.5512663471163919,0,0,0,0,0,0,0,0,0,1.2540277564336768,4,2,2,0,0,2,0,0,0,4.2807003363452543,4.0168591772039237
BOUND_D6,32.591989079999998,38.552,38.552000000001151,1275,2,6,6,6,6,6,-1.1275507804013081,-3.4371022775904221,-2.3095514971891138,0,0,0,0,0,0,0,0,0,1.8810416346505152,6,2,2,0,0,2,0,0,0,4.2807003363452543,3.8849385976332584
BOUND_D2,32.591989079999998,38.554000000000002,38.554000000001153,1276,0,6,6,6,6,6,-1.5750030615822335,-2.3249748789769167,-0.74997181739468322,0,0,0,0,0,0,0,0,0,0.63093607038052579,2.0000000000000004,2,2,0,0,2,0,0,0,4.2470390527427853,4.1136027345516082
BOUND_D4,32.591989079999998,38.554000000000002,38.554000000001153,1276,0,6,6,6,6,6,-1.5750030615822335,-3.0652748881405909,-1.4902718265583574,0,0,0,0,0,0,0,0,0,1.2618721407610516,4.0000000000000009,2,2,0,0,2,0,0,0,4.2470390527427853,3.9801664163604311
BOUND_D6,32.591989079999998,38.554000000000002,38.554000000001153,1276,0,6,6,6,6,6,-1.5750030615822335,-3.8069918865165522,-2.2319888249343185,0,0,0,0,0,0,0,0,0,1.8928082111415776,6.0000000000000009,2,2,0,0,2,0,0,0,4.2470390527427853,3.846730098169254
BOUND_D2,32.591989079999998,38.555999999999997,38.556000000001156,1277,-2,6,6,6,6,6,-1.7351131321445148,-2.4638140320459434,-0.72870089990142861,0,0,0,0,0,0,0,0,0,0.6348410446903876,2,2,2,0,0,2,0,0,0,4.2104659720918098,4.0757718364217554
BOUND_D4,32.591989079999998,38.555999999999997,38.556000000001156,1277,-2,6,6,6,6,6,-1.7351131321445148,-3.1811204332338456,-1.4460073010893308,0,0,0,0,0,0,0,0,0,1.2696820893807752,4,2,2,0,0,2,0,0,0,4.2104659720918098,3.9410777007517019
BOUND_D6,32.591989079999998,38.555999999999997,38.556000000001156,1277,-2,6,6,6,6,6,-1.7351131321445148,-3.8978489060932446,-2.1627357739487296,0,0,0,0,0,0,0,0,0,1.9045231340711626,6,2,2,0,0,2,0,0,0,4.2104659720918098,3.806383565081648
BOUND_D2,32.591989079999998,38.558,38.558000000001158,1278,-4,6,6,6,6,6,-1.8090259243413904,-2.4953694525252663,-0.6863435281838759,0,0,0,0,0,0,0,0,0,0.6387283131363215,2,2,2,0,0,2,0,0,0,4.1499481851506941,4.0141132056090125
BOUND_D4,32.591989079999998,38.558,38.558000000001158,1278,-4,6,6,6,6,6,-1.8090259243413904,-3.1810744991403874,-1.372048574798997,0,0,0,0,0,0,0,0,0,1.277456626272643,4,2,2,0,0,2,0,0,0,4.1499481851506941,3.8782782260673323
BOUND_D6,32.591989079999998,38.558,38.558000000001158,1278,-4,6,6,6,6,6,-1.8090259243413904,-3.8662124717173119,-2.0571865473759212,0,0,0,0,0,0,0,0,0,1.9161849394089647,6,2,2,0,0,2,0,0,0,4.1499481851506941,3.7424432465256507
BOUND_D2,32.602000783999998,38.560000000000002,38.56000000000116,1279,4,6,6,6,6,6,-1.6413279975922586,-2.2949778672918315,-0.65364986969957295,0,0,0,0,0,0,0,0,0,0.64259751139440147,2,2,2,0,0,2,0,0,0,4.0734931534505447,3.9371659089906923
BOUND_D4,32.602000783999998,38.560000000000002,38.56000000000116,1279,4,6,6,6,6,6,-1.6413279975922586,-2.9479887598428531,-1.3066607622505946,0,0,0,0,0,0,0,0,0,1.2851950227888029,4,2,2,0,0,2,0,0,0,4.0734931534505447,3.8008386645308394
BOUND_D6,32.602000783999998,38.560000000000002,38.56000000000116,1279,4,6,6,6,6,6,-1.6413279975922586,-3.6004586509059529,-1.9591306533136943,0,0,0,0,0,0,0,0,0,1.9277925341832043,6,2,2,0,0,2,0,0,0,4.0734931534505447,3.664511420070987
BOUND_D2,32.602000783999998,38.561999999999998,38.562000000001163,1280,2,6,6,6,6,6,-1.7364222295322167,-2.3523888631477119,-0.6159666336154952,0,0,0,0,0,0,0,0,0,0.64644820643661005,2,2,2,0,0,2,0,0,0,3.9598592831064732,3.8231107223083409
BOUND_D4,32.602000783999998,38.561999999999998,38.562000000001163,1280,2,6,6,6,6,6,-1.7364222295322167,-2.9658075393652465,-1.2293853098330298,0,0,0,0,0,0,0,0,0,1.2928964128732201,4,2,2,0,0,2,0,0,0,3.9598592831064732,3.6863621615102096
BOUND_D6,32.602000783999998,38.561999999999998,38.562000000001163,1280,2,6,6,6,6,6,-1.7364222295322167,-3.5787899440672399,-1.8423677145350232,0,0,0,0,0,0,0,0,0,1.93934461930983,6,2,2,0,0,2,0,0,0,3.9598592831064732,3.5496136007120778
BOUND_D2,32.602000783999998,38.564,38.564000000001165,1281,0,6,6,6,6,6,-1.1382351474034413,-1.7171703748874569,-0.5789352274840156,0,0,0,0,0,0,0,0,0,0.64644820643661005,2,2,2,0,0,2,0,0,0,3.9469265551108625,3.8102062103096186
BOUND_D4,32.602000783999998,38.564,38.564000000001165,1281,0,6,6,6,6,6,-1.1382351474034413,-2.2954628242199431,-1.1572276768165017,0,0,0,0,0,0,0,0,0,1.2928964128732201,4,2,2,0,0,2,0,0,0,3.9469265551108625,3.6734858655083746
BOUND_D6,32.602000783999998,38.564,38.564000000001165,1281,0,6,6,6,6,6,-1.1382351474034413,-2.8731500517988815,-1.7349149043954402,0,0,0,0,0,0,0,0,0,1.93934461930983,6,2,2,0,0,2,0,0,0,3.9469265551108625,3.5367655207071307
BOUND_D2,32.602000783999998,38.566000000000003,38.566000000001168,1282,-2,6,6,6,6,6,-2.029515181155003,-2.5457106685350155,-0.51619548738001253,0,0,0,0,0,0,0,0,0,0.65409249139402059,2,2,2,0,0,2,0,0,0,3.6738059423292038,3.5429089233706303
BOUND_D4,32.602000783999998,38.566000000000003,38.566000000001168,1282,-2,6,6,6,6,6,-2.029515181155003,-3.0617972977817272,-1.0322821166267242,0,0,0,0,0,0,0,0,0,1.3081849827880412,4,2,2,0,0,2,0,0,0,3.6738059423292038,3.4120119044120574
BOUND_D6,32.602000783999998,38.566000000000003,38.566000000001168,1282,-2,6,6,6,6,6,-2.029515181155003,-3.5776091572511595,-1.5480939760961565,0,0,0,0,0,0,0,0,0,1.9622774741820614,6,2,2,0,0,2,0,0,0,3.6738059423292038,3.2811148854534831
BOUND_D2,32.602000783999998,38.567999999999998,38.56800000000117,1283,-4,6,6,6,6,6,-2.4696014878709902,-2.9281978283448291,-0.4585963404738389,0,0,0,0,0,0,0,0,0,0.65788530301508119,2.0000000000000004,2,2,0,0,2,0,0,0,3.490953138548039,3.3660806943313606
BOUND_D4,32.602000783999998,38.567999999999998,38.56800000000117,1283,-4,6,6,6,6,6,-2.4696014878709902,-3.386325826690594,-0.9167243388196038,0,0,0,0,0,0,0,0,0,1.3157706060301624,4.0000000000000009,2,2,0,0,2,0,0,0,3.490953138548039,3.2412082501146835
BOUND_D6,32.602000783999998,38.567999999999998,38.56800000000117,1283,-4,6,6,6,6,6,-2.4696014878709902,-3.8442305339419467,-1.3746290460709565,0,0,0,0,0,0,0,0,0,1.9736559090452437,6,2,2,0,0,2,0,0,0,3.490953138548039,3.1163358058980051
BOUND_D2,32.611991232999998,38.57,38.570000000001173,1284,4,6,6,6,6,6,-2.8407692705093068,-3.2355659965602306,-0.39479672605092375,0,0,0,0,0,0,0,0,0,0.66165800203073577,2,2,2,0,0,2,0,0,0,3.2858380315425646,3.168020905659553
BOUND_D4,32.611991232999998,38.57,38.570000000001173,1284,4,6,6,6,6,6,-2.8407692705093068,-3.6374845174725148,-0.79671524696320795,0,0,0,0,0,0,0,0,0,1.3233160040614715,4,2,2,0,0,2,0,0,0,3.2858380315425646,3.0502037797765413
BOUND_D6,32.611991232999998,38.57,38.570000000001173,1284,4,6,6,6,6,6,-2.8407692705093068,-4.0345017621055765,-1.1937324915962697,0,0,0,0,0,0,0,0,0,1.9849740060922076,6,2,2,0,0,2,0,0,0,3.2858380315425646,2.9323866538935297
BOUND_D2,32.611991232999998,38.572000000000003,38.572000000001175,1285,2,6,6,6,6,6,-3.0063129402985478,-3.3379921142103082,-0.33167917391176038,0,0,0,0,0,0,0,0,0,0.66541029470907076,2.0000000000000004,2,2,0,0,2,0,0,0,3.0864359302357607,2.9766068960759506
BOUND_D4,32.611991232999998,38.572000000000003,38.572000000001175,1285,2,6,6,6,6,6,-3.0063129402985478,-3.6695065853888038,-0.66319364509025602,0,0,0,0,0,0,0,0,0,1.3308205894181415,4.0000000000000009,2,2,0,0,2,0,0,0,3.0864359302357607,2.8667778619161397
BOUND_D6,32.611991232999998,38.572000000000003,38.572000000001175,1285,2,6,6,6,6,6,-3.0063129402985478,-4.0008757517097226,-0.99456281141117486,0,0,0,0,0,0,0,0,0,1.9962308841272123,6.0000000000000009,2,2,0,0,2,0,0,0,3.0864359302357607,2.7569488277563297
BOUND_D2,32.611991232999998,38.573999999999998,38.574000000001178,1286,0,6,6,6,6,6,-2.7964790028716635,-3.0613285391367424,-0.2648495362650789,0,0,0,0,0,0,0,0,0,0.66914175867031356,2,2,2,0,0,2,0,0,0,2.8756095989836208,2.7740635662676034
BOUND_D4,32.611991232999998,38.573999999999998,38.574000000001178,1286,0,6,6,6,6,6,-2.7964790028716635,-3.3259222693681592,-0.52944326649649565,0,0,0,0,0,0,0,0,0,1.3382835173406271,4,2,2,0,0,2,0,0,0,2.8756095989836208,2.6725175335515856
BOUND_D6,32.611991232999998,38.573999999999998,38.574000000001178,1286,0,6,6,6,6,6,-2.7964790028716635,-3.587874974787137,-0.79139597191547351,0,0,0,0,0,0,0,0,0,2,6,2,2,0,1,1,0,0,0,2.8756095989836208,2.5709715008355678
BOUND_D2,32.611991232999998,38.576000000000001,38.57600000000118,1287,-2,6,6,6,6,6,-2.7394978717119653,-2.9371615125400359,-0.19766364082807053,0,0,0,0,0,0,0,0,0,0.67285205065435494,2,2,2,0,0,2,0,0,0,2.7013410948397047,2.6073706589520533
BOUND_D4,32.611991232999998,38.576000000000001,38.57600000000118,1287,-2,6,6,6,6,6,-2.7394978717119653,-3.1344287446665517,-0.3949308729545864,0,0,0,0,0,0,0,0,0,1.3457041013087099,4,2,2,0,0,2,0,0,0,2.7013410948397047,2.5134002230644019
BOUND_D6,32.611991232999998,38.576000000000001,38.57600000000118,1287,-2,6,6,6,6,6,-2.7394978717119653,-3.326181980630825,-0.58668410891885969,0,0,0,0,0,0,0,0,0,2,5.9745960235595703,2,2,0,2,0,0,0,0,2.7013410948397047,2.4206233985464438
BOUND_D2,32.611991232999998,38.578000000000003,38.578000000001182,1288,-4,6,6,6,6,6,-0.30463642817009517,-0.43666284226498242,-0.13202641409488725,0,0,0,0,0,0,0,0,0,0.67654085569440692,2,2,2,0,0,2,0,0,0,2.5486640458407259,2.4615925366990958
BOUND_D4,32.611991232999998,38.578000000000003,38.578000000001182,1288,-4,6,6,6,6,6,-0.30463642817009517,-0.56806452005371311,-0.26342809188361793,0,0,0,0,0,0,0,0,0,1.3530817113888138,4,2,2,0,0,2,0,0,0,2.5486640458407259,2.3745210275574653
BOUND_D6,32.611991232999998,38.578000000000003,38.578000000001182,1288,-4,6,6,6,6,6,-0.30463642817009517,-0.69303334619192791,-0.38839691802183274,0,0,0,0,0,0,0,0,0,2,5.9416861534118643,2,2,0,2,0,0,0,0,2.5486640458407259,2.2899882557289759
BOUND_D2,32.621995966999997,38.579999999999998,38.580000000001185,1289,4,15,6,6,6,6,3.0054010361743835,2.7548716517705523,-0.25052938440383121,0,0,0,0,0,0,0,0,0,0.68020788786108288,2,4,4,0,0,4,0,0,0,2.4740193903120136,2.3917440133951131
BOUND_D4,32.621995966999997,38.579999999999998,38.580000000001185,1289,4,15,6,6,6,6,3.0054010361743835,2.505352277436578,-0.50004875873780552,0,0,0,0,0,0,0,0,0,1.3604157757221658,4,4,4,0,0,4,0,0,0,2.4740193903120136,2.3094686364782131
BOUND_D6,32.621995966999997,38.579999999999998,38.580000000001185,1289,4,15,6,6,6,6,3.0054010361743835,2.2611648468305656,-0.74423618934381786,0,0,0,0,0,0,0,0,0,2,6,4,4,0,2,2,0,0,0,2.4740193903120136,2.2309234340251858
BOUND_D2,32.621995966999997,38.582000000000001,38.582000000001187,1290,2,15,6,6,6,6,4.2875029104341991,4.0624052713308094,-0.22509763910338965,0,0,0,0,0,0,0,0,0,0.68385272373439354,2,4,4,0,0,4,0,0,0,2.5905590484334242,2.5107822675834068
BOUND_D4,32.621995966999997,38.582000000000001,38.582000000001187,1290,2,15,6,6,6,6,4.2875029104341991,3.840940052966499,-0.44656285746770008,0,0,0,0,0,0,0,0,0,1.3677054474687871,4,4,4,0,0,4,0,0,0,2.5905590484334242,2.4310054867333895
BOUND_D6,32.621995966999997,38.582000000000001,38.582000000001187,1290,2,15,6,6,6,6,4.2875029104341991,3.6229052260635082,-0.66459768437069089,0,0,0,0,0,0,0,0,0,2,6,4,4,0,2,2,0,0,0,2.5905590484334242,2.3561149363266698
BOUND_D2,32.621995966999997,38.584000000000003,38.58400000000119,1291,0,15,6,6,6,6,5.3923773921251135,5.0814133202903813,-0.31096407183473218,0,0,0,0,0,0,0,0,0,0.68747507591754642,2.0000000000000004,4,4,0,0,4,0,0,0,3.5046268117057009,3.4236120359857409
BOUND_D4,32.621995966999997,38.584000000000003,38.58400000000119,1291,0,15,6,6,6,6,5.3923773921251135,4.7685483503838508,-0.62382904174126264,0,0,0,0,0,0,0,0,0,1.3749501518350928,4.0000000000000009,4,4,0,0,4,0,0,0,3.5046268117057009,3.342597260265781
BOUND_D6,32.621995966999997,38.584000000000003,38.58400000000119,1291,0,15,6,6,6,6,5.3923773921251135,4.461443308168751,-0.93093408395636246,0,0,0,0,0,0,0,0,0,2,6.0000000000000009,4,4,0,2,2,0,0,0,3.5046268117057009,3.2678120769765142
BOUND_D2,32.621995966999997,38.585999999999999,38.586000000001192,1292,-2,15,6,6,4,4,8.0408779152585943,7.6278205244078388,-0.41305739085075555,0,0,0,0,0,0,0,0,0,0.69107474270288516,2,4,4,0,0,4,0,0,0,4.2138291204823402,4.1193761363890236
BOUND_D4,32.621995966999997,38.585999999999999,38.586000000001192,1292,-2,15,6,6,4,4,8.0408779152585943,7.2147631335570859,-0.82611478170150843,0,0,0,0,0,0,0,0,0,1.3821494854057703,4,4,4,0,0,4,0,0,0,4.2138291204823402,4.024923152295707
BOUND_D6,32.621995966999997,38.585999999999999,38.586000000001192,1292,-2,15,6,6,4,4,8.0408779152585943,6.816317859450459,-1.2245600558081353,0,0,0,0,0,0,0,0,0,1.9999999999999998,6,4,4,0,2,2,0,0,0,4.2138291204823402,3.9391862586527568
BOUND_D2,32.621995966999997,38.588000000000001,38.588000000001195,1293,-4,15,6,4,0,0,6.8746554093181329,6.3930002067822951,-0.48165520253583782,0,0,0,0,0,0,0,0,0,0.69465132405619801,2.0000000000000004,4,4,0,0,4,0,0,0,4.4240909960760817,4.3232348155892373
BOUND_D4,32.621995966999997,38.588000000000001,38.588000000001195,1293,-4,15,6,4,0,0,6.8746554093181329,5.9145936640173344,-0.96006174530079846,0,0,0,0,0,0,0,0,0,1.389302648112396,4.0000000000000009,4,4,0,0,4,0,0,0,4.4240909960760817,4.2223786351023938
BOUND_D6,32.621995966999997,38.588000000000001,38.588000000001195,1293,-4,15,6,4,0,0,6.8746554093181329,5.4560605650561422,-1.4185948442619907,0,0,0,0,0,0,0,0,0,2,6,4,4,0,2,2,0,0,0,4.4240909960760817,4.1323552440075115
BOUND_D2,32.631994087999999,38.590000000000003,38.590000000001197,1294,4,9,0,0,0,0,9.0797212618045648,8.7071032298811737,-0.37261803192339116,0,0,0,0,0,0,0,0,0,0.56180107280958003,2,2,2,0,0,2,0,0,0,2.7360760771635513,2.6688108323227335
BOUND_D4,32.631994087999999,38.590000000000003,38.590000000001197,1294,4,9,0,0,0,0,9.0797212618045648,8.3344851979577861,-0.74523606384677876,0,0,0,0,0,0,0,0,0,1.1236021456191601,4,2,2,0,0,2,0,0,0,2.7360760771635513,2.6015455874819158
BOUND_D6,32.631994087999999,38.590000000000003,38.590000000001197,1294,4,9,0,0,0,0,9.0797212618045648,7.9618671660344003,-1.1178540957701646,0,0,0,0,0,0,0,0,0,1.68540321842874,6,2,2,0,0,2,0,0,0,2.7360760771635513,2.5342803426410976
BOUND_D2,32.631994087999999,38.591999999999999,38.5920000000012,1295,2,9,0,0,0,0,8.9353282117321751,8.5227695739523881,-0.41255863777978696,0,0,0,0,0,0,0,0,0,0.56593425275916809,2,2,2,0,0,2,0,0,0,2.9987975150212298,2.927778442490208
BOUND_D4,32.631994087999999,38.591999999999999,38.5920000000012,1295,2,9,0,0,0,0,8.9353282117321751,8.1102109361726082,-0.82511727555956682,0,0,0,0,0,0,0,0,0,1.1318685055183362,4,2,2,0,0,2,0,0,0,2.9987975150212298,2.8567593699591862
BOUND_D6,32.631994087999999,38.591999999999999,38.5920000000012,1295,2,9,0,0,0,0,8.9353282117321751,7.6976522983928275,-1.2376759133393476,0,0,0,0,0,0,0,0,0,1.6978027582775042,6,2,2,0,0,2,0,0,0,2.9987975150212298,2.7857402974281644
BOUND_D2,32.631994087999999,38.594000000000001,38.594000000001202,1296,0,9,0,0,0,0,7.2197533626886692,6.7740699631320949,-0.44568339955657432,0,0,0,0,0,0,0,0,0,0.57005830170140015,2.0000000000000004,2,2,0,0,2,0,0,0,3.2871902149039158,3.2116413052622925
BOUND_D4,32.631994087999999,38.594000000000001,38.594000000001202,1296,0,9,0,0,0,0,7.2197533626886692,6.3283865635755276,-0.89136679911314154,0,0,0,0,0,0,0,0,0,1.1401166034028003,4.0000000000000009,2,2,0,0,2,0,0,0,3.2871902149039158,3.1360923956206683
BOUND_D6,32.631994087999999,38.594000000000001,38.594000000001202,1296,0,9,0,0,0,0,7.2197533626886692,5.8827031640189578,-1.3370501986697114,0,0,0,0,0,0,0,0,0,1.7101749051042006,6.0000000000000009,2,2,0,0,2,0,0,0,3.2871902149039158,3.060543485979045
BOUND_D2,32.631994087999999,38.596000000000004,38.596000000001204,1297,-2,9,0,0,0,0,7.0093750946424418,6.5362112902647835,-0.47316380437765826,0,0,0,0,0,0,0,0,0,0.57417265889134805,2,2,2,0,0,2,0,0,0,3.5779311613860418,3.4971824612226663
BOUND_D4,32.631994087999999,38.596000000000004,38.596000000001204,1297,-2,9,0,0,0,0,7.0093750946424418,6.0630474858871235,-0.94632760875531829,0,0,0,0,0,0,0,0,0,1.1483453177826961,4,2,2,0,0,2,0,0,0,3.5779311613860418,3.4164337610592903
BOUND_D6,32.631994087999999,38.596000000000004,38.596000000001204,1297,-2,9,0,0,0,0,7.0093750946424418,5.589883681509467,-1.4194914131329748,0,0,0,0,0,0,0,0,0,1.7225179766740442,6.0000000000000009,2,2,0,0,2,0,0,0,3.5779311613860418,3.3356850608959143
BOUND_D2,32.631994087999999,38.597999999999999,38.598000000001207,1298,-4,9,0,0,8,8,5.2120575931565032,4.5681887180084768,-0.64386887514802638,0,0,0,0,0,0,0,0,0,0.5782767485141026,2,2,2,0,0,2,0,0,0,3.8668213001109502,3.7807309825560544
BOUND_D4,32.631994087999999,38.597999999999999,38.598000000001207,1298,-4,9,0,0,8,8,5.2120575931565032,3.9244562228749644,-1.2876013702815388,0,0,0,0,0,0,0,0,0,1.1565534970282052,4,2,2,0,0,2,0,0,0,3.8668213001109502,3.6946406650011587
BOUND_D6,32.631994087999999,38.597999999999999,38.598000000001207,1298,-4,9,0,0,8,8,5.2120575931565032,3.2808382803254954,-1.9312193128310078,0,0,0,0,0,0,0,0,0,1.7348302455423077,6,2,2,0,0,2,0,0,0,3.8668213001109502,3.608550347446263
BOUND_D2,32.641988538,38.600000000000001,38.600000000001209,1299,4,9,8,8,8,8,4.4289922040205756,3.7728756198633899,-0.65611658415718566,0,0,0,0,0,0,0,0,0,0.58237005907350869,2.0000000000000004,2,2,0,0,2,0,0,0,4.1233269841354092,4.0317699187665585
BOUND_D4,32.641988538,38.600000000000001,38.600000000001209,1299,4,9,8,8,8,8,4.4289922040205756,3.116945745957842,-1.3120464580627336,0,0,0,0,0,0,0,0,0,1.1647401181470174,4.0000000000000009,2,2,0,0,2,0,0,0,4.1233269841354092,3.9402128533977079
BOUND_D6,32.641988538,38.600000000000001,38.600000000001209,1299,4,9,8,8,8,8,4.4289922040205756,2.461163652559057,-1.9678285514615186,0,0,0,0,0,0,0,0,0,1.7471101772205258,6,2,2,0,0,2,0,0,0,4.1233269841354092,3.8486557880288577
BOUND_D2,32.641988538,38.602000000000004,38.602000000001212,1300,2,9,8,8,8,8,2.93735371224497,2.2723242857338013,-0.6650294265111687,0,0,0,0,0,0,0,0,0,0.58645206556265805,2,2,2,0,0,2,0,0,0,4.3635453447695314,4.2663513368098087
BOUND_D4,32.641988538,38.602000000000004,38.602000000001212,1300,2,9,8,8,8,8,2.93735371224497,1.6074724171593502,-1.3298812950856198,0,0,0,0,0,0,0,0,0,1.1729041311253161,4,2,2,0,0,2,0,0,0,4.3635453447695314,4.1691573288500869
BOUND_D6,32.641988538,38.602000000000004,38.602000000001212,1300,2,9,8,8,8,8,2.93735371224497,0.94277370708626285,-1.9945800051587073,0,0,0,0,0,0,0,0,0,1.7593561966879743,5.9999999999999991,2,2,0,0,2,0,0,0,4.3635453447695314,4.0719633208903643
BOUND_D2,32.641988538,38.603999999999999,38.604000000001214,1301,0,9,8,8,8,8,0.92253828660832982,0.27739478384043653,-0.64514350276789334,0,0,0,0,0,0,0,0,0,0.58645206556265816,2,2,2,0,0,2,0,0,0,4.4027095307138762,4.3051565885253922
BOUND_D4,32.641988538,38.603999999999999,38.604000000001214,1301,0,9,8,8,8,8,0.92253828660832982,-0.36760735366894598,-1.2901456402772757,0,0,0,0,0,0,0,0,0,1.1729041311253163,4,2,2,0,0,2,0,0,0,4.4027095307138762,4.2076036463369082
BOUND_D6,32.641988538,38.603999999999999,38.604000000001214,1301,0,9,8,8,8,8,0.92253828660832982,-1.0124830574426102,-1.9350213440509401,0,0,0,0,0,0,0,0,0,1.7593561966879745,6.0000000000000009,2,2,0,0,2,0,0,0,4.4027095307138762,4.1100507041484224
BOUND_D2,32.641988538,38.606000000000002,38.606000000001217,1302,-2,9,8,8,8,8,-0.062453241055769555,-0.72823412518701469,-0.66578088413124514,0,0,0,0,0,0,0,0,0,0.59458003173840601,2,2,2,0,0,2,0,0,0,4.6825650867996522,4.5744133976413019
BOUND_D4,32.641988538,38.606000000000002,38.606000000001217,1302,-2,9,8,8,8,8,-0.062453241055769555,-1.3938710974583579,-1.3314178564025883,0,0,0,0,0,0,0,0,0,1.189160063476812,4,2,2,0,0,2,0,0,0,4.6825650867996522,4.4662617084829535
BOUND_D6,32.641988538,38.606000000000002,38.606000000001217,1302,-2,9,8,8,8,8,-0.062453241055769555,-2.0642742694271701,-2.0018210283714004,0,0,0,0,0,0,0,0,0,1.7837400952152178,6,2,2,0,0,2,0,0,0,4.6825650867996522,4.3581100193246041
BOUND_D2,32.641988538,38.608000000000004,38.608000000001219,1303,-4,9,8,8,8,8,-0.99257383562428891,-1.6465969732104966,-0.65402313758620767,0,0,0,0,0,0,0,0,0,0.59862494655012077,2.0000000000000004,2,2,0,0,2,0,0,0,4.7458012397787011,4.6331559865960212
BOUND_D4,32.641988538,38.608000000000004,38.608000000001219,1303,-4,9,8,8,8,8,-0.99257383562428891,-2.3044340178585796,-1.3118601822342906,0,0,0,0,0,0,0,0,0,1.1972498931002415,4.0000000000000009,2,2,0,0,2,0,0,0,4.7458012397787011,4.5205107334133405
BOUND_D6,32.641988538,38.608000000000004,38.608000000001219,1303,-4,9,8,8,8,8,-0.99257383562428891,-2.9577226499908895,-1.9651488143666005,0,0,0,0,0,0,0,0,0,1.7958748396503621,6.0000000000000009,2,2,0,0,2,0,0,0,4.7458012397787011,4.4078654802306589
BOUND_D2,32.651997305000002,38.609999999999999,38.610000000001222,1304,4,9,9,8,9,9,-5.3148367842219626,-6.1792668141520961,-0.86443002993013351,0,0,0,0,0,0,0,0,0,0.60265646774936765,2,2,2,0,0,2,0,0,0,4.766783791895584,4.6495243667037149
BOUND_D4,32.651997305000002,38.609999999999999,38.610000000001222,1304,4,9,9,8,9,9,-5.3148367842219626,-7.0457104138180293,-1.7308736295960667,0,0,0,0,0,0,0,0,0,1.2053129354987353,4,2,2,0,0,2,0,0,0,4.766783791895584,4.532264941511845
BOUND_D6,32.651997305000002,38.609999999999999,38.610000000001222,1304,4,9,9,8,9,9,-5.3148367842219626,-7.9103005609757062,-2.5954637767537436,0,0,0,0,0,0,0,0,0,1.8079694032481031,6.0000000000000009,2,2,0,0,2,0,0,0,4.766783791895584,4.415005516319976
BOUND_D2,32.651997305000002,38.612000000000002,38.612000000001224,1305,2,9,9,9,9,9,-8.1773930560198647,-9.0065416984380455,-0.82914864241818087,0,0,0,0,0,0,0,0,0,0.60667407380246796,2.0000000000000004,2,2,0,0,2,0,0,0,4.7373458327473088,4.6151141661984481
BOUND_D4,32.651997305000002,38.612000000000002,38.612000000001224,1305,2,9,9,9,9,9,-8.1773930560198647,-9.8431139908446923,-1.6657209348248276,0,0,0,0,0,0,0,0,0,1.2133481476049359,4.0000000000000009,2,2,0,0,2,0,0,0,4.7373458327473088,4.4928824996495864
