candidate,active_relative_time_s,state_tick_s,sim_time_s,record_index,leg,controller_stance,solve_valid,controller_contact_mask,closure_physical_stance,snapshot_physical_stance,actual_physical_stance,candidate_physical_stance,candidate_d_target_cap_Nm,s_leg,dq_scalar_limit,d_scalar_limit,limiter,correction_zero,rank,singular0,singular1,singular2,condition_number,pre_residual_mps,full_post_residual_mps,dq_base_0,dq_base_1,dq_base_2,dq_ss_unclamped_0,dq_ss_unclamped_1,dq_ss_unclamped_2,dq_ss_0,dq_ss_1,dq_ss_2,delta_dq_raw_0,delta_dq_raw_1,delta_dq_raw_2,delta_dq_0,delta_dq_1,delta_dq_2,dq_candidate_0,dq_candidate_1,dq_candidate_2,kd_0,kd_1,kd_2,delta_d_target_0,delta_d_target_1,delta_d_target_2,required_velocity_0,required_velocity_1,required_velocity_2,implied_actual_0,implied_actual_1,implied_actual_2,mismatch_actual_0,mismatch_actual_1,mismatch_actual_2,implied_candidate_0,implied_candidate_1,implied_candidate_2,mismatch_candidate_0,mismatch_candidate_1,mismatch_candidate_2,mismatch_actual_norm_mps,mismatch_candidate_norm_mps,mismatch_actual_x_mps,mismatch_candidate_x_mps
BOUND_D4,32.331991199000001,38.289999999999999,38.29000000000083,1144,FR,0,0,6,0,0,0,0,4,nan,inf,inf,SWING_UNCHANGED,1,3,0.3740883137237932,0.3218632522530227,0.11751727988993582,3.1832621898171598,nan,nan,0.33843657374382019,-10,10,0,0,0,0,0,0,0,0,0,0,0,0,0.33843657374382019,-10,10,3.5311229228973389,3.5311229228973389,3.5311229228973389,0,0,0,-0.11557504053276012,0.2221618293973886,-2.5920624124213916,1.8606883674199728,0.095087044046423708,-1.0701050580012457,1.9762634079527328,-0.12707478535096489,1.5219573544201459,1.8606883674199728,0.095087044046423708,-1.0701050580012457,1.9762634079527328,-0.12707478535096489,1.5219573544201459,2.497622719178882,2.497622719178882,1.9762634079527328,1.9762634079527328
BOUND_D4,32.331991199000001,38.289999999999999,38.29000000000083,1144,FL,1,1,6,1,1,1,1,4,0.072375692716795739,0.10978176630485238,0.072375692716795739,D_CAP,0,3,0.39896017923873284,0.36174276193362914,0.10130851130717275,3.9380716791806814,5.5580496856335558e-16,2.0545554706350497,0.05135636031627655,4.4753637313842773,3.1390411853790283,0.69820299914292017,-11.298404646277163,21.357002758762818,0.69820299914292017,-11.298404646277163,21.357002758762818,0.64684663882664362,-15.77376837766144,18.217961573383789,0.046815973566609312,-1.141637413087534,1.3185375887616178,0.098172333882885862,3.3337263182967432,4.4575787741406465,3.0336639881134033,3.0336639881134033,3.0336639881134033,0.14202393307749167,-3.4633443075665973,4,-0.23351029723464289,0.18260178685939812,-2.4782745158330757,-2.1682963777806665,0.018215188553899555,0.014354213943227678,-1.9347860805460235,-0.16438659830549857,2.4926287297763032,-2.0282648949423336,0.030112782479617649,-0.16605151706011897,-1.7947545977076906,-0.15248900437978047,2.3122229987729566,3.1596863951479937,2.9310019035313224,-1.9347860805460235,-1.7947545977076906
BOUND_D4,32.331991199000001,38.289999999999999,38.29000000000083,1144,RR,1,1,6,1,1,1,1,4,0.072586893628626373,0.11027237101008781,0.072586893628626373,D_CAP,0,3,0.40253495029893638,0.36491197860124652,0.099297890677593315,4.0538116927973062,1.1944223052869523e-15,1.9650042662210492,0.052774675190448761,4.441103458404541,3.1058347225189209,0.16319967484974174,-11.513170163685098,21.242744101360863,0.16319967484974174,-11.513170163685098,21.242744101360863,0.11042499965929298,-15.954273622089639,18.136909378841942,0.0080154077042102027,-1.1580711623286202,1.316501911834036,0.060790082894658967,3.2830322960759206,4.4223366343529573,3.0383548736572266,3.0383548736572266,3.0383548736572266,0.02435365306243675,-3.5186311601030522,3.9999999999999996,-0.12121063685637512,0.027233464747676593,-2.5069708076625465,-2.1684333672753269,0.018704880653739923,0.014220631683603591,-2.0472227304189516,-0.0085285840939366697,2.5211914393461501,-2.0198318287083006,0.019323944080169284,-0.16878482314161883,-1.8986211918519253,-0.0079095206675073096,2.3381859845209276,3.2477068707817502,3.0119659176153561,-2.0472227304189516,-1.8986211918519253
BOUND_D4,32.331991199000001,38.289999999999999,38.29000000000083,1144,RL,0,0,6,0,0,0,0,4,nan,inf,inf,SWING_UNCHANGED,1,3,0.37122086381041253,0.31862002007084822,0.11877582718787016,3.1253906842782486,nan,nan,0.64748197793960571,-10,10,0,0,0,0,0,0,0,0,0,0,0,0,0.64748197793960571,-10,10,3.5313782691955566,3.5313782691955566,3.5313782691955566,0,0,0,-0.22809238101530679,0.066948951441636609,-2.4350295997431513,1.8521079549888497,0.17934871981560935,-0.99445866529521421,2.0802003360041565,0.11239976837397274,1.4405709344479369,1.8521079549888497,0.17934871981560935,-0.99445866529521421,2.0802003360041565,0.11239976837397274,1.4405709344479369,2.5328070915524794,2.5328070915524794,2.0802003360041565,2.0802003360041565
BOUND_D6,32.331991199000001,38.289999999999999,38.29000000000083,1144,FR,0,0,6,0,0,0,0,6,nan,inf,inf,SWING_UNCHANGED,1,3,0.3740883137237932,0.3218632522530227,0.11751727988993582,3.1832621898171598,nan,nan,0.33843657374382019,-10,10,0,0,0,0,0,0,0,0,0,0,0,0,0.33843657374382019,-10,10,3.5311229228973389,3.5311229228973389,3.5311229228973389,0,0,0,-0.11557504053276012,0.2221618293973886,-2.5920624124213916,1.8606883674199728,0.095087044046423708,-1.0701050580012457,1.9762634079527328,-0.12707478535096489,1.5219573544201459,1.8606883674199728,0.095087044046423708,-1.0701050580012457,1.9762634079527328,-0.12707478535096489,1.5219573544201459,2.497622719178882,2.497622719178882,1.9762634079527328,1.9762634079527328
BOUND_D6,32.331991199000001,38.289999999999999,38.29000000000083,1144,FL,1,1,6,1,1,1,1,6,0.1085635390751936,0.10978176630485238,0.1085635390751936,D_CAP,0,3,0.39896017923873284,0.36174276193362914,0.10130851130717275,3.9380716791806814,5.5580496856335558e-16,2.0545554706350497,0.05135636031627655,4.4753637313842773,3.1390411853790283,0.69820299914292017,-11.298404646277163,21.357002758762818,0.69820299914292017,-11.298404646277163,21.357002758762818,0.64684663882664362,-15.77376837766144,18.217961573383789,0.070223960349913961,-1.7124561196313011,1.9778063831424264,0.12158032066619051,2.7629076117529765,5.1168475685214547,3.0336639881134033,3.0336639881134033,3.0336639881134033,0.21303589961623748,-5.1950164613498959,5.9999999999999991,-0.23351029723464289,0.18260178685939812,-2.4782745158330757,-2.1682963777806665,0.018215188553899555,0.014354213943227678,-1.9347860805460235,-0.16438659830549857,2.4926287297763032,-1.9582491535231674,0.036061579442476704,-0.25625438256179217,-1.7247388562885244,-0.14654020741692142,2.2220201332712834,3.1596863951479937,2.8166596577229868,-1.9347860805460235,-1.7247388562885244
BOUND_D6,32.331991199000001,38.289999999999999,38.29000000000083,1144,RR,1,1,6,1,1,1,1,6,0.10888034044293957,0.11027237101008781,0.10888034044293957,D_CAP,0,3,0.40253495029893638,0.36491197860124652,0.099297890677593315,4.0538116927973062,1.1944223052869523e-15,1.9650042662210492,0.052774675190448761,4.441103458404541,3.1058347225189209,0.16319967484974174,-11.513170163685098,21.242744101360863,0.16319967484974174,-11.513170163685098,21.242744101360863,0.11042499965929298,-15.954273622089639,18.136909378841942,0.012023111556315304,-1.7371067434929304,1.9747528677510542,0.064797786746764063,2.7039967149116109,5.0805875902699746,3.0383548736572266,3.0383548736572266,3.0383548736572266,0.03653047959365513,-5.2779467401545785,6,-0.12121063685637512,0.027233464747676593,-2.5069708076625465,-2.1684333672753269,0.018704880653739923,0.014220631683603591,-2.0472227304189516,-0.0085285840939366697,2.5211914393461501,-1.9455310594247872,0.019633475793383967,-0.26028755055422992,-1.824320422568412,-0.0075999889542926261,2.2466832571083168,3.2477068707817502,2.8940954410321593,-2.0472227304189516,-1.824320422568412
BOUND_D6,32.331991199000001,38.289999999999999,38.29000000000083,1144,RL,0,0,6,0,0,0,0,6,nan,inf,inf,SWING_UNCHANGED,1,3,0.37122086381041253,0.31862002007084822,0.11877582718787016,3.1253906842782486,nan,nan,0.64748197793960571,-10,10,0,0,0,0,0,0,0,0,0,0,0,0,0.64748197793960571,-10,10,3.5313782691955566,3.5313782691955566,3.5313782691955566,0,0,0,-0.22809238101530679,0.066948951441636609,-2.4350295997431513,1.8521079549888497,0.17934871981560935,-0.99445866529521421,2.0802003360041565,0.11239976837397274,1.4405709344479369,1.8521079549888497,0.17934871981560935,-0.99445866529521421,2.0802003360041565,0.11239976837397274,1.4405709344479369,2.5328070915524794,2.5328070915524794,2.0802003360041565,2.0802003360041565
BOUND_D2,32.331991199000001,38.292000000000002,38.292000000000833,1145,FR,0,0,6,0,0,0,0,2,nan,inf,inf,SWING_UNCHANGED,1,3,0.38557447199246925,0.33422030703727862,0.11214173662417611,3.4382780541793845,nan,nan,0.19160753488540649,-10,10,0,0,0,0,0,0,0,0,0,0,0,0,0.19160753488540649,-10,10,3.5472707748413086,3.5472707748413086,3.5472707748413086,0,0,0,-0.16054782383380559,0.22191214058676428,-2.599507483039349,1.8988166236836732,0.052446527157235689,-0.98398593751063812,2.0593644475174786,-0.16946561342952859,1.6155215455287109,1.8988166236836732,0.052446527157235689,-0.98398593751063812,2.0593644475174786,-0.16946561342952859,1.6155215455287109,2.6229011391780457,2.6229011391780457,2.0593644475174786,2.0593644475174786
BOUND_D2,32.331991199000001,38.292000000000002,38.292000000000833,1145,FL,1,1,6,1,1,1,1,2,0.035823768655281731,0.10806011755111096,0.035823768655281731,D_CAP,0,3,0.39974556969503144,0.36167581961907325,0.1008890539824762,3.9622293392151815,1.1957467920563633e-15,2.0605827817691753,0.036111220717430115,3.7902815341949463,2.9203317165374756,0.70311312763314437,-11.326605781921284,21.428547747803844,0.70311312763314437,-11.326605781921284,21.428547747803844,0.66700190691571426,-15.11688731611623,18.508216031266368,0.023894522005980308,-0.54154387400051063,0.66303404932606291,0.060005742723410423,3.2487376601944358,3.5833657658635385,3.0164363384246826,3.0164363384246826,3.0164363384246826,0.072076304468127239,-1.633532620386418,1.9999999999999996,-0.26185952567634518,0.18463675166707172,-2.4723362283460095,-1.8907413947332197,0.012828896342757671,0.010975899364192746,-1.6288818690568745,-0.17180785532431406,2.4833121277102022,-1.8323887074893435,0.018983701205055995,-0.07798569979775298,-1.5705291818129983,-0.16565305046201573,2.3943505285482565,2.9748299457491565,2.8682603259838344,-1.6288818690568745,-1.5705291818129983
BOUND_D2,32.331991199000001,38.292000000000002,38.292000000000833,1145,RR,1,1,6,1,1,1,1,2,0.036031244237357631,0.10885215518901765,0.036031244237357631,D_CAP,0,3,0.40329435519029244,0.36480427229681833,0.098881358943027478,4.0785680890839977,1.7057969129497349e-15,1.9777290131726164,0.1581263542175293,3.8693225383758545,2.8547599315643311,0.22733902069318823,-11.44776350479416,21.228305191436085,0.22733902069318823,-11.44776350479416,21.228305191436085,0.069212666475658935,-15.317086043170015,18.373545259871754,0.0024938184901032415,-0.55189366822608055,0.66202169676458378,0.16062017270763254,3.3174288701497741,3.5167816283289151,3.0210490226745605,3.0210490226745605,3.0210490226745605,0.0075339479122541455,-1.6672978270146788,2,-0.16507565554596484,0.050672356513313595,-2.4959075814695955,-1.9214421771933889,0.055658952489460657,0.011197239522931706,-1.756366521647424,0.0049865959761470624,2.5071048209925273,-1.8581581060815924,0.055479279231931064,-0.079136866610906867,-1.6930824505356274,0.0048069227186174693,2.4167707148586888,3.0611146348915574,2.9508188658432299,-1.756366521647424,-1.6930824505356274
BOUND_D2,32.331991199000001,38.292000000000002,38.292000000000833,1145,RL,0,0,6,0,0,0,0,2,nan,inf,inf,SWING_UNCHANGED,1,3,0.38280229249737424,0.33112266227534909,0.11351105635897672,3.3723789098285608,nan,nan,0.5518876314163208,-10,10,0,0,0,0,0,0,0,0,0,0,0,0,0.5518876314163208,-10,10,3.5475220680236816,3.5475220680236816,3.5475220680236816,0,0,0,-0.25757899742788093,0.088124792493372087,-2.4210714380936573,1.8907323321073104,0.15872456947927996,-0.93178725520299732,2.1483113295351912,0.070599776985907872,1.48928418289066,1.8907323321073104,0.15872456947927996,-0.93178725520299732,2.1483113295351912,0.070599776985907872,1.48928418289066,2.6149939339371366,2.6149939339371366,2.1483113295351912,2.1483113295351912
BOUND_D4,32.331991199000001,38.292000000000002,38.292000000000833,1145,FR,0,0,6,0,0,0,0,4,nan,inf,inf,SWING_UNCHANGED,1,3,0.38557447199246925,0.33422030703727862,0.11214173662417611,3.4382780541793845,nan,nan,0.19160753488540649,-10,10,0,0,0,0,0,0,0,0,0,0,0,0,0.19160753488540649,-10,10,3.5472707748413086,3.5472707748413086,3.5472707748413086,0,0,0,-0.16054782383380559,0.22191214058676428,-2.599507483039349,1.8988166236836732,0.052446527157235689,-0.98398593751063812,2.0593644475174786,-0.16946561342952859,1.6155215455287109,1.8988166236836732,0.052446527157235689,-0.98398593751063812,2.0593644475174786,-0.16946561342952859,1.6155215455287109,2.6229011391780457,2.6229011391780457,2.0593644475174786,2.0593644475174786
BOUND_D4,32.331991199000001,38.292000000000002,38.292000000000833,1145,FL,1,1,6,1,1,1,1,4,0.071647537310563461,0.10806011755111096,0.071647537310563461,D_CAP,0,3,0.39974556969503144,0.36167581961907325,0.1008890539824762,3.9622293392151815,1.1957467920563633e-15,2.0605827817691753,0.036111220717430115,3.7902815341949463,2.9203317165374756,0.70311312763314437,-11.326605781921284,21.428547747803844,0.70311312763314437,-11.326605781921284,21.428547747803844,0.66700190691571426,-15.11688731611623,18.508216031266368,0.047789044011960616,-1.0830877480010213,1.3260680986521258,0.083900264729390731,2.7071937861939253,4.2463998151896014,3.0164363384246826,3.0164363384246826,3.0164363384246826,0.14415260893625448,-3.267065240772836,3.9999999999999991,-0.26185952567634518,0.18463675166707172,-2.4723362283460095,-1.8907413947332197,0.012828896342757671,0.010975899364192746,-1.6288818690568745,-0.17180785532431406,2.4833121277102022,-1.774036020245467,0.025138506067354321,-0.16694729895969876,-1.5121764945691218,-0.1594982455997174,2.3053889293863108,2.9748299457491565,2.7616907062185123,-1.6288818690568745,-1.5121764945691218
BOUND_D4,32.331991199000001,38.292000000000002,38.292000000000833,1145,RR,1,1,6,1,1,1,1,4,0.072062488474715261,0.10885215518901765,0.072062488474715261,D_CAP,0,3,0.40329435519029244,0.36480427229681833,0.098881358943027478,4.0785680890839977,1.7057969129497349e-15,1.9777290131726164,0.1581263542175293,3.8693225383758545,2.8547599315643311,0.22733902069318823,-11.44776350479416,21.228305191436085,0.22733902069318823,-11.44776350479416,21.228305191436085,0.069212666475658935,-15.317086043170015,18.373545259871754,0.004987636980206483,-1.1037873364521611,1.3240433935291676,0.16311399119773579,2.7655352019236936,4.1788033250934991,3.0210490226745605,3.0210490226745605,3.0210490226745605,0.015067895824508291,-3.3345956540293575,4,-0.16507565554596484,0.050672356513313595,-2.4959075814695955,-1.9214421771933889,0.055658952489460657,0.011197239522931706,-1.756366521647424,0.0049865959761470624,2.5071048209925273,-1.794874034969796,0.055299605974401478,-0.16947097274474543,-1.6297983794238311,0.0046272494610878831,2.3264366087248503,3.0611146348915574,2.8405230967949024,-1.756366521647424,-1.6297983794238311
BOUND_D4,32.331991199000001,38.292000000000002,38.292000000000833,1145,RL,0,0,6,0,0,0,0,4,nan,inf,inf,SWING_UNCHANGED,1,3,0.38280229249737424,0.33112266227534909,0.11351105635897672,3.3723789098285608,nan,nan,0.5518876314163208,-10,10,0,0,0,0,0,0,0,0,0,0,0,0,0.5518876314163208,-10,10,3.5475220680236816,3.5475220680236816,3.5475220680236816,0,0,0,-0.25757899742788093,0.088124792493372087,-2.4210714380936573,1.8907323321073104,0.15872456947927996,-0.93178725520299732,2.1483113295351912,0.070599776985907872,1.48928418289066,1.8907323321073104,0.15872456947927996,-0.93178725520299732,2.1483113295351912,0.070599776985907872,1.48928418289066,2.6149939339371366,2.6149939339371366,2.1483113295351912,2.1483113295351912
BOUND_D6,32.331991199000001,38.292000000000002,38.292000000000833,1145,FR,0,0,6,0,0,0,0,6,nan,inf,inf,SWING_UNCHANGED,1,3,0.38557447199246925,0.33422030703727862,0.11214173662417611,3.4382780541793845,nan,nan,0.19160753488540649,-10,10,0,0,0,0,0,0,0,0,0,0,0,0,0.19160753488540649,-10,10,3.5472707748413086,3.5472707748413086,3.5472707748413086,0,0,0,-0.16054782383380559,0.22191214058676428,-2.599507483039349,1.8988166236836732,0.052446527157235689,-0.98398593751063812,2.0593644475174786,-0.16946561342952859,1.6155215455287109,1.8988166236836732,0.052446527157235689,-0.98398593751063812,2.0593644475174786,-0.16946561342952859,1.6155215455287109,2.6229011391780457,2.6229011391780457,2.0593644475174786,2.0593644475174786
BOUND_D6,32.331991199000001,38.292000000000002,38.292000000000833,1145,FL,1,1,6,1,1,1,1,6,0.1074713059658452,0.10806011755111096,0.1074713059658452,D_CAP,0,3,0.39974556969503144,0.36167581961907325,0.1008890539824762,3.9622293392151815,1.1957467920563633e-15,2.0605827817691753,0.036111220717430115,3.7902815341949463,2.9203317165374756,0.70311312763314437,-11.326605781921284,21.428547747803844,0.70311312763314437,-11.326605781921284,21.428547747803844,0.66700190691571426,-15.11688731611623,18.508216031266368,0.071683566017940931,-1.6246316220015318,1.989102147978189,0.10779478673537105,2.1656499121934143,4.9094338645156643,3.0164363384246826,3.0164363384246826,3.0164363384246826,0.21622891340438175,-4.9005978611592536,5.9999999999999991,-0.26185952567634518,0.18463675166707172,-2.4723362283460095,-1.8907413947332197,0.012828896342757671,0.010975899364192746,-1.6288818690568745,-0.17180785532431406,2.4833121277102022,-1.7156833330015906,0.031293310929652651,-0.25590889812164452,-1.4538238073252454,-0.15334344073741907,2.2164273302243651,2.9748299457491565,2.6551210864531902,-1.6288818690568745,-1.4538238073252454
BOUND_D6,32.331991199000001,38.292000000000002,38.292000000000833,1145,RR,1,1,6,1,1,1,1,6,0.10809373271207288,0.10885215518901765,0.10809373271207288,D_CAP,0,3,0.40329435519029244,0.36480427229681833,0.098881358943027478,4.0785680890839977,1.7057969129497349e-15,1.9777290131726164,0.1581263542175293,3.8693225383758545,2.8547599315643311,0.22733902069318823,-11.44776350479416,21.228305191436085,0.22733902069318823,-11.44776350479416,21.228305191436085,0.069212666475658935,-15.317086043170015,18.373545259871754,0.0074814554703097249,-1.6556810046782418,1.9860650902937511,0.16560780968783903,2.2136415336976127,4.8408250218580822,3.0210490226745605,3.0210490226745605,3.0210490226745605,0.022601843736762439,-5.0018934810440365,6,-0.16507565554596484,0.050672356513313595,-2.4959075814695955,-1.9214421771933889,0.055658952489460657,0.011197239522931706,-1.756366521647424,0.0049865959761470624,2.5071048209925273,-1.731589963857999,0.055119932716871878,-0.25980507887858395,-1.5665143083120341,0.004447576203558283,2.2361025025910113,3.0611146348915574,2.7302273277465745,-1.756366521647424,-1.5665143083120341
BOUND_D6,32.331991199000001,38.292000000000002,38.292000000000833,1145,RL,0,0,6,0,0,0,0,6,nan,inf,inf,SWING_UNCHANGED,1,3,0.38280229249737424,0.33112266227534909,0.11351105635897672,3.3723789098285608,nan,nan,0.5518876314163208,-10,10,0,0,0,0,0,0,0,0,0,0,0,0,0.5518876314163208,-10,10,3.5475220680236816,3.5475220680236816,3.5475220680236816,0,0,0,-0.25757899742788093,0.088124792493372087,-2.4210714380936573,1.8907323321073104,0.15872456947927996,-0.93178725520299732,2.1483113295351912,0.070599776985907872,1.48928418289066,1.8907323321073104,0.15872456947927996,-0.93178725520299732,2.1483113295351912,0.070599776985907872,1.48928418289066,2.6149939339371366,2.6149939339371366,2.1483113295351912,2.1483113295351912
